      # Time            Volume             Ee11              Ee22              Ee33              Ee23              Ee13              Ee12       
    5.00000000e-03    1.00000159e+00   -5.49512301e-08   -1.01222410e-07    7.26890046e-07    4.43489262e-09   -3.18156292e-08    8.63899603e-09
    2.00000000e-01    1.00006342e+00   -2.21056100e-06   -4.05879349e-06    2.90294865e-05    1.75592137e-07   -1.27320521e-06    3.46547695e-07
    3.00000000e-01    1.00008461e+00   -2.97560241e-06   -6.10871125e-06    3.90884811e-05    2.71338660e-07   -1.82707497e-06    3.59469095e-07
    4.00000000e-01    1.00009168e+00   -3.19645087e-06   -7.41837735e-06    4.26954250e-05    1.63746434e-07   -2.14849013e-06    2.64463795e-07
    5.00000000e-01    1.00009491e+00   -3.14177473e-06   -8.05813533e-06    4.42454249e-05   -3.46053937e-08   -2.30177952e-06    7.58243584e-08
    6.00000000e-01    1.00009698e+00   -2.98495924e-06   -8.35302642e-06    4.51159790e-05   -2.26534604e-07   -2.39117725e-06   -1.48479000e-07
    7.00000000e-01    1.00009854e+00   -2.86228103e-06   -8.53219606e-06    4.57305757e-05   -3.87285574e-07   -2.46202004e-06   -3.45894086e-07
    8.00000000e-01    1.00009984e+00   -2.80280951e-06   -8.66350086e-06    4.62266874e-05   -5.23857088e-07   -2.52632570e-06   -5.03947712e-07
    9.00000000e-01    1.00010097e+00   -2.79085850e-06   -8.76925790e-06    4.66561644e-05   -6.48119282e-07   -2.58796132e-06   -6.30261867e-07
    1.00000000e+00    1.00010200e+00   -2.80647509e-06   -8.85331367e-06    4.70449232e-05   -7.61534466e-07   -2.64427771e-06   -7.32040691e-07
    1.10000000e+00    1.00010296e+00   -2.83582992e-06   -8.92220819e-06    4.74053972e-05   -8.63153293e-07   -2.69345344e-06   -8.15007109e-07
    1.20000000e+00    1.00010386e+00   -2.87075286e-06   -8.98202236e-06    4.77448982e-05   -9.53645123e-07   -2.73492830e-06   -8.83569444e-07
    1.30000000e+00    1.00010473e+00   -2.90615072e-06   -9.03581736e-06    4.80693636e-05   -1.03529365e-06   -2.76994542e-06   -9.41377314e-07
    1.40000000e+00    1.00010557e+00   -2.94112400e-06   -9.08561143e-06    4.83837840e-05   -1.11010266e-06   -2.80035200e-06   -9.90435642e-07
    1.50000000e+00    1.00010638e+00   -2.97477909e-06   -9.13286779e-06    4.86912292e-05   -1.17939458e-06   -2.82753484e-06   -1.03252654e-06
    1.60000000e+00    1.00010719e+00   -3.00632475e-06   -9.17842169e-06    4.89936781e-05   -1.24343723e-06   -2.85283996e-06   -1.06932238e-06
    1.70000000e+00    1.00010798e+00   -3.03583754e-06   -9.22265829e-06    4.92923829e-05   -1.30200816e-06   -2.87715653e-06   -1.10178263e-06
    1.80000000e+00    1.00010875e+00   -3.06421917e-06   -9.26571672e-06    4.95874637e-05   -1.35625795e-06   -2.90103480e-06   -1.13076959e-06
    1.90000000e+00    1.00010952e+00   -3.09179557e-06   -9.30787267e-06    4.98789981e-05   -1.40714869e-06   -2.92450737e-06   -1.15724966e-06
    2.00000000e+00    1.00011028e+00   -3.11823525e-06   -9.34970428e-06    5.01673720e-05   -1.45488221e-06   -2.94736299e-06   -1.18203907e-06
    2.10000000e+00    1.00011104e+00   -3.14349925e-06   -9.39184237e-06    5.04532947e-05   -1.49970317e-06   -2.96959952e-06   -1.20536521e-06
    2.30000000e+00    1.00011254e+00   -3.19207680e-06   -9.47636473e-06    5.10205475e-05   -1.58142052e-06   -3.01212762e-06   -1.24733902e-06
    2.50000000e+00    1.00011402e+00   -3.24029622e-06   -9.55951246e-06    5.15855072e-05   -1.65787770e-06   -3.05256392e-06   -1.28644845e-06
    2.70000000e+00    1.00011549e+00   -3.28837002e-06   -9.64093038e-06    5.21496021e-05   -1.73029153e-06   -3.09177373e-06   -1.32511641e-06
    2.90000000e+00    1.00011694e+00   -3.33691448e-06   -9.72084738e-06    5.27137185e-05   -1.79876428e-06   -3.13019274e-06   -1.36375698e-06
    3.10000000e+00    1.00011838e+00   -3.38740380e-06   -9.79904994e-06    5.32779776e-05   -1.86324905e-06   -3.16754468e-06   -1.40115986e-06
    3.30000000e+00    1.00011981e+00   -3.43791180e-06   -9.87685061e-06    5.38415498e-05   -1.92438932e-06   -3.20419475e-06   -1.43590996e-06
    3.70000000e+00    1.00012270e+00   -3.53549428e-06   -1.00359651e-05    5.49663114e-05   -2.03906996e-06   -3.27689471e-06   -1.49839043e-06
    4.10000000e+00    1.00012556e+00   -3.63335547e-06   -1.01970432e-05    5.60914035e-05   -2.14571783e-06   -3.34856933e-06   -1.55445336e-06
    4.50000000e+00    1.00012840e+00   -3.73331675e-06   -1.03540692e-05    5.72145140e-05   -2.24623261e-06   -3.41832309e-06   -1.60319444e-06
    4.90000000e+00    1.00013122e+00   -3.83306406e-06   -1.05089090e-05    5.83347029e-05   -2.33941323e-06   -3.48564576e-06   -1.64809018e-06
    5.10000000e+00    1.00013259e+00   -3.88172345e-06   -1.05878159e-05    5.88952448e-05   -2.38387825e-06   -3.51902132e-06   -1.67039958e-06
    5.70000000e+00    1.00013685e+00   -4.01636577e-06   -1.08300771e-05    6.05690716e-05   -2.50737856e-06   -3.61596065e-06   -1.73862205e-06
    6.20000000e+00    1.00014034e+00   -4.12472049e-06   -1.10377247e-05    6.19584740e-05   -2.60723358e-06   -3.69579959e-06   -1.79742993e-06
    6.70000000e+00    1.00014381e+00   -4.22975228e-06   -1.12481991e-05    6.33422766e-05   -2.70268711e-06   -3.77525029e-06   -1.85684104e-06
    7.45000000e+00    1.00014910e+00   -4.37991972e-06   -1.15680615e-05    6.54049952e-05   -2.83940270e-06   -3.89570216e-06   -1.94362504e-06
    8.20000000e+00    1.00015434e+00   -4.52759249e-06   -1.18849521e-05    6.74596118e-05   -2.96411378e-06   -4.01492891e-06   -2.02680724e-06
    8.95000000e+00    1.00015955e+00   -4.66605827e-06   -1.22005541e-05    6.95074002e-05   -3.08138169e-06   -4.13250310e-06   -2.10691195e-06
    9.70000000e+00    1.00016472e+00   -4.79505655e-06   -1.25183148e-05    7.15466892e-05   -3.19325843e-06   -4.24917489e-06   -2.18761809e-06
    1.07000000e+01    1.00017172e+00   -4.96109842e-06   -1.29429426e-05    7.42427851e-05   -3.33452566e-06   -4.40431898e-06   -2.29427227e-06
