      # Time            Volume      Equiv_Plastic_Stra
    5.00000000e-03    1.00000159e+00    0.00000000e+00
    2.00000000e-01    1.00006342e+00    3.46788929e-07
    3.00000000e-01    1.00008461e+00    3.88927914e-05
    4.00000000e-01    1.00009168e+00    1.30979670e-04
    5.00000000e-01    1.00009491e+00    2.35546047e-04
    6.00000000e-01    1.00009698e+00    3.42267651e-04
    7.00000000e-01    1.00009854e+00    4.49227424e-04
    8.00000000e-01    1.00009984e+00    5.55987651e-04
    9.00000000e-01    1.00010097e+00    6.62478340e-04
    1.00000000e+00    1.00010200e+00    7.68717592e-04
    1.10000000e+00    1.00010296e+00    8.74753420e-04
    1.20000000e+00    1.00010386e+00    9.80624445e-04
    1.30000000e+00    1.00010473e+00    1.08635311e-03
    1.40000000e+00    1.00010557e+00    1.19195577e-03
    1.50000000e+00    1.00010638e+00    1.29744956e-03
    1.60000000e+00    1.00010719e+00    1.40284902e-03
    1.70000000e+00    1.00010798e+00    1.50816327e-03
    1.80000000e+00    1.00010875e+00    1.61339787e-03
    1.90000000e+00    1.00010952e+00    1.71855976e-03
    2.00000000e+00    1.00011028e+00    1.82365495e-03
    2.10000000e+00    1.00011104e+00    1.92868634e-03
    2.30000000e+00    1.00011254e+00    2.13851133e-03
    2.50000000e+00    1.00011402e+00    2.34811174e-03
    2.70000000e+00    1.00011549e+00    2.55750011e-03
    2.90000000e+00    1.00011694e+00    2.76670064e-03
    3.10000000e+00    1.00011838e+00    2.97573044e-03
    3.30000000e+00    1.00011981e+00    3.18460458e-03
    3.70000000e+00    1.00012270e+00    3.60176048e-03
    4.10000000e+00    1.00012556e+00    4.01844145e-03
    4.50000000e+00    1.00012840e+00    4.43469041e-03
    4.90000000e+00    1.00013122e+00    4.85054560e-03
    5.10000000e+00    1.00013259e+00    5.05841190e-03
    5.70000000e+00    1.00013685e+00    5.68107587e-03
    6.20000000e+00    1.00014034e+00    6.19957649e-03
    6.70000000e+00    1.00014381e+00    6.71769493e-03
    7.45000000e+00    1.00014910e+00    7.49396656e-03
    8.20000000e+00    1.00015434e+00    8.26956227e-03
    8.95000000e+00    1.00015955e+00    9.04454082e-03
    9.70000000e+00    1.00016472e+00    9.81898514e-03
    1.07000000e+01    1.00017172e+00    1.08505577e-02
