      # Time            Volume             F11               F12               F13               F21               F22               F23               F31               F32               F33        
    5.00000000e-03    1.00000159e+00    9.99998367e-01   -1.88826625e-07   -7.53880704e-08    1.74019841e-07    9.99998222e-01   -3.51738840e-08   -1.22636634e-07    3.73904224e-08    1.00000500e+00
    2.00000000e-01    1.00006342e+00    9.99934654e-01   -7.57048412e-06   -3.16406370e-06    7.03431240e-06    9.99928791e-01   -1.40827898e-06   -4.80522780e-06    1.41614841e-06    1.00020000e+00
    3.00000000e-01    1.00008461e+00    9.99898180e-01   -1.41765027e-05   -7.31794924e-06    1.32328198e-05    9.99886465e-01   -1.65818665e-06   -4.96308432e-06    4.44349143e-07    1.00030002e+00
    4.00000000e-01    1.00009168e+00    9.99856823e-01   -2.40360882e-05   -1.27317550e-05    2.15990783e-05    9.99834907e-01   -3.88560939e-07   -4.38540578e-06   -3.75104570e-06    1.00040005e+00
    5.00000000e-01    1.00009491e+00    9.99814573e-01   -3.55780111e-05   -1.83145788e-05    3.10797136e-05    9.99780415e-01    2.31872955e-06   -2.16009791e-06   -8.64715969e-06    1.00050009e+00
    6.00000000e-01    1.00009698e+00    9.99772255e-01   -4.88716936e-05   -2.31888172e-05    4.20168514e-05    9.99724827e-01    4.22367931e-06    3.24380566e-07   -1.17719326e-05    1.00060014e+00
    7.00000000e-01    1.00009854e+00    9.99729831e-01   -6.34721266e-05   -2.74374352e-05    5.42096582e-05    9.99668852e-01    5.34827149e-06    2.52869880e-06   -1.36271923e-05    1.00070020e+00
    8.00000000e-01    1.00009984e+00    9.99687287e-01   -7.89110172e-05   -3.12767004e-05    6.74298738e-05    9.99612733e-01    5.94790702e-06    4.40666189e-06   -1.46600733e-05    1.00080027e+00
    9.00000000e-01    1.00010097e+00    9.99644700e-01   -9.48941573e-05   -3.48188826e-05    8.14668777e-05    9.99556499e-01    6.17427974e-06    6.05380234e-06   -1.51380730e-05    1.00090035e+00
    1.00000000e+00    1.00010200e+00    9.99602113e-01   -1.11268811e-04   -3.81359838e-05    9.61242968e-05    9.99500162e-01    6.12660146e-06    7.55624220e-06   -1.52072872e-05    1.00100044e+00
    1.10000000e+00    1.00010296e+00    9.99559528e-01   -1.27891688e-04   -4.12138472e-05    1.11240183e-04    9.99443756e-01    5.82657852e-06    8.90423831e-06   -1.49126686e-05    1.00110054e+00
    1.20000000e+00    1.00010386e+00    9.99516937e-01   -1.44680094e-04   -4.40353593e-05    1.26680597e-04    9.99387311e-01    5.33614103e-06    1.00577964e-05   -1.43630980e-05    1.00120065e+00
    1.30000000e+00    1.00010473e+00    9.99474341e-01   -1.61593486e-04   -4.66186162e-05    1.42305703e-04    9.99330838e-01    4.70851651e-06    1.10293303e-05   -1.36426234e-05    1.00130077e+00
    1.40000000e+00    1.00010557e+00    9.99431744e-01   -1.78604770e-04   -4.89864364e-05    1.58022662e-04    9.99274346e-01    3.97981590e-06    1.18307405e-05   -1.27945752e-05    1.00140090e+00
    1.50000000e+00    1.00010638e+00    9.99389149e-01   -1.95694255e-04   -5.11454575e-05    1.73798758e-04    9.99217834e-01    3.19205415e-06    1.24545622e-05   -1.18647322e-05    1.00150104e+00
    1.60000000e+00    1.00010719e+00    9.99346561e-01   -2.12841105e-04   -5.31126850e-05    1.89618521e-04    9.99161304e-01    2.37753663e-06    1.29069858e-05   -1.08864287e-05    1.00160119e+00
    1.70000000e+00    1.00010798e+00    9.99303977e-01   -2.30035350e-04   -5.49216829e-05    2.05464153e-04    9.99104761e-01    1.54762796e-06    1.32135192e-05   -9.87293317e-06    1.00170135e+00
