      # Time            Volume         Plastic_Work   
    5.00000000e-03    1.00000159e+00    0.00000000e+00
    2.00000000e-01    1.00006342e+00    8.61647521e-09
    3.00000000e-01    1.00008461e+00    1.06470917e-06
    4.00000000e-01    1.00009168e+00    3.78251372e-06
    5.00000000e-01    1.00009491e+00    7.08549953e-06
    6.00000000e-01    1.00009698e+00    1.06322194e-05
    7.00000000e-01    1.00009854e+00    1.43193796e-05
    8.00000000e-01    1.00009984e+00    1.81061318e-05
    9.00000000e-01    1.00010097e+00    2.19698255e-05
    1.00000000e+00    1.00010200e+00    2.58973448e-05
    1.10000000e+00    1.00010296e+00    2.98792589e-05
    1.20000000e+00    1.00010386e+00    3.39089746e-05
    1.30000000e+00    1.00010473e+00    3.79817652e-05
    1.40000000e+00    1.00010557e+00    4.20942650e-05
    1.50000000e+00    1.00010638e+00    4.62440405e-05
    1.60000000e+00    1.00010719e+00    5.04291820e-05
    1.70000000e+00    1.00010798e+00    5.46481655e-05
    1.80000000e+00    1.00010875e+00    5.88999742e-05
    1.90000000e+00    1.00010952e+00    6.31837993e-05
    2.00000000e+00    1.00011028e+00    6.74989230e-05
    2.10000000e+00    1.00011104e+00    7.18448265e-05
    2.30000000e+00    1.00011254e+00    8.06540846e-05
    2.50000000e+00    1.00011402e+00    8.95809468e-05
    2.70000000e+00    1.00011549e+00    9.86238758e-05
    2.90000000e+00    1.00011694e+00    1.07781028e-04
    3.10000000e+00    1.00011838e+00    1.17051238e-04
    3.30000000e+00    1.00011981e+00    1.26433635e-04
    3.70000000e+00    1.00012270e+00    1.45633465e-04
    4.10000000e+00    1.00012556e+00    1.65268713e-04
    4.50000000e+00    1.00012840e+00    1.85335328e-04
    4.90000000e+00    1.00013122e+00    2.05829746e-04
    5.10000000e+00    1.00013259e+00    2.16185968e-04
    5.70000000e+00    1.00013685e+00    2.48184603e-04
    6.20000000e+00    1.00014034e+00    2.75502987e-04
    6.70000000e+00    1.00014381e+00    3.03466363e-04
    7.45000000e+00    1.00014910e+00    3.46835725e-04
    8.20000000e+00    1.00015434e+00    3.91629751e-04
    8.95000000e+00    1.00015955e+00    4.37836442e-04
    9.70000000e+00    1.00016472e+00    4.85442784e-04
    1.07000000e+01    1.00017172e+00    5.51359925e-04
