      # Time            Volume             Sxx               Syy               Szz               Sxy               Sxz               Syz        
    5.00000000e-03    1.00000159e+00    1.14673178e-14    1.17530421e-14    6.52989900e-04   -5.79514196e-06    2.78435425e-06    2.06204733e-08
    2.00000000e-01    1.00006342e+00   -2.09365608e-11    6.59388065e-11    2.60677388e-02   -2.37011019e-04    1.08523023e-04    8.92061150e-07
    3.00000000e-01    1.00008461e+00   -3.37400423e-11    1.33391709e-09    3.47764131e-02   -3.34829810e-04    1.56622189e-04    2.36163721e-05
    4.00000000e-01    1.00009168e+00    1.08923940e-11    1.04074504e-10    3.76792522e-02   -4.16313004e-04    1.45826099e-04    7.77878751e-05
    5.00000000e-01    1.00009491e+00    1.12470961e-12   -3.93624415e-13    3.90050839e-02   -4.66039938e-04    1.40537384e-04    1.26975821e-04
    6.00000000e-01    1.00009698e+00    4.83951829e-14   -1.19166429e-12    3.98508208e-02   -4.87920815e-04    1.54224364e-04    1.63593789e-04
    7.00000000e-01    1.00009854e+00    6.97475825e-10    5.73627420e-10    4.04919847e-02   -5.00516683e-04    1.74053639e-04    1.90223111e-04
    8.00000000e-01    1.00009984e+00    3.93722619e-10    3.36213376e-11    4.10221015e-02   -5.11061283e-04    1.93411453e-04    2.08460556e-04
    9.00000000e-01    1.00010097e+00    9.55827562e-11   -5.75646080e-11    4.14852117e-02   -5.21826331e-04    2.09462107e-04    2.20470258e-04
    1.00000000e+00    1.00010200e+00    1.96978052e-12   -7.17349600e-11    4.19041766e-02   -5.31837513e-04    2.22681228e-04    2.28587585e-04
    1.10000000e+00    1.00010296e+00   -1.13184894e-11   -6.67325508e-11    4.22933604e-02   -5.40683927e-04    2.33825858e-04    2.33658619e-04
    1.20000000e+00    1.00010386e+00   -2.50406097e-11   -4.92478235e-11    4.26617094e-02   -5.48806431e-04    2.43563130e-04    2.36718604e-04
    1.30000000e+00    1.00010473e+00   -1.97487615e-11   -4.17434675e-11    4.30150115e-02   -5.56317941e-04    2.52403737e-04    2.38979918e-04
    1.40000000e+00    1.00010557e+00   -2.04217885e-11   -3.14528192e-11    4.33570886e-02   -5.63213234e-04    2.60588589e-04    2.41060227e-04
    1.50000000e+00    1.00010638e+00   -1.88051437e-11   -2.14565374e-11    4.36905235e-02   -5.69575399e-04    2.68119210e-04    2.42996235e-04
    1.60000000e+00    1.00010719e+00   -1.50449632e-11   -1.37333235e-11    4.40171905e-02   -5.75305440e-04    2.75034162e-04    2.44865228e-04
    1.70000000e+00    1.00010798e+00   -1.37702576e-11   -1.02334478e-11    4.43384614e-02   -5.80383193e-04    2.81490481e-04    2.46829411e-04
    1.80000000e+00    1.00010875e+00   -1.34720082e-11   -8.84172262e-12    4.46552194e-02   -5.84923906e-04    2.87596716e-04    2.48798748e-04
    1.90000000e+00    1.00010952e+00   -1.21160080e-11   -7.56087546e-12    4.49681428e-02   -5.89112465e-04    2.93397400e-04    2.50705558e-04
    2.00000000e+00    1.00011028e+00   -1.00493091e-11   -7.08829045e-12    4.52778055e-02   -5.93115885e-04    2.98881221e-04    2.52533347e-04
    2.10000000e+00    1.00011104e+00   -8.97577896e-12   -7.44266982e-12    4.55846116e-02   -5.97006605e-04    3.03981259e-04    2.54328516e-04
    2.30000000e+00    1.00011254e+00   -4.11599849e-11   -3.00115963e-11    4.61894125e-02   -6.04312126e-04    3.12860226e-04    2.57933042e-04
