      # Time            Volume             Sxx               Syy               Szz               Sxy               Sxz               Syz        
    1.00000000e-01    1.00003176e+00    9.33903989e-11    9.42336486e-11    1.30582253e-02   -1.15907460e-04    5.56804695e-05    4.14809553e-07
    2.00000000e-01    1.00006344e+00   -7.66688784e-12    4.01583078e-11    2.60786212e-02   -2.36259453e-04    1.08905883e-04    8.37769994e-07
    3.00000000e-01    1.00008460e+00   -3.10617875e-11    1.27689387e-09    3.47764667e-02   -3.34724399e-04    1.56679103e-04    2.36065150e-05
    4.00000000e-01    1.00009167e+00    8.58544757e-12    1.03394727e-10    3.76787671e-02   -4.16199237e-04    1.45900571e-04    7.77615940e-05
    5.00000000e-01    1.00009490e+00   -6.95988547e-14    2.51895187e-13    3.90044275e-02   -4.65930269e-04    1.40608398e-04    1.26940595e-04
    6.00000000e-01    1.00009696e+00   -2.87314742e-14   -9.23009719e-13    3.98499671e-02   -4.87816870e-04    1.54281176e-04    1.63551187e-04
    7.00000000e-01    1.00009853e+00    6.65557375e-10    7.25695215e-10    4.04909100e-02   -5.00412843e-04    1.74097099e-04    1.90178943e-04
    8.00000000e-01    1.00009983e+00    3.56283940e-10    1.65064718e-10    4.10207792e-02   -5.10951020e-04    1.93447654e-04    2.08419256e-04
    9.00000000e-01    1.00010096e+00    6.31967878e-11    3.65263929e-11    4.14836138e-02   -5.21708989e-04    2.09493862e-04    2.20432433e-04
    1.00000000e+00    1.00010199e+00   -7.95739889e-12   -1.68790895e-11    4.19022744e-02   -5.31716071e-04    2.22708225e-04    2.28554591e-04
    1.10000000e+00    1.00007026e+00   -4.70895000e-11    1.87646969e-11    2.88551953e-02   -4.15769772e-04    1.67077159e-04    2.28246466e-04
    1.20000000e+00    1.00003853e+00    1.31070152e-11    1.37142772e-11    1.58060232e-02   -2.99830306e-04    1.11426827e-04    2.27940392e-04
    1.30000000e+00    1.00000679e+00   -4.38480792e-11   -4.07800912e-11    2.75470901e-03   -1.83894715e-04    5.57686650e-05    2.27639855e-04
    1.40000000e+00    9.99975075e-01   -3.12936971e-12   -8.62960938e-12   -1.02894752e-02   -6.61972480e-05    1.19198153e-06    2.27366464e-04
    1.50000000e+00    9.99945596e-01   -7.80333897e-13   -1.13167785e-12   -2.24147298e-02    8.02589625e-05   -4.01282924e-05    2.23587784e-04
    1.60000000e+00    9.99927198e-01   -3.82875486e-12   -1.52320803e-12   -2.99839930e-02    1.47697437e-04   -1.13396253e-04    2.00083032e-04
    1.70000000e+00    9.99917649e-01   -1.94046840e-12   -5.90072337e-13   -3.39139357e-02    2.22092914e-04   -1.39488394e-04    1.55387485e-04
    1.80000000e+00    9.99911935e-01   -1.46970090e-12   -7.43346672e-13   -3.62671911e-02    3.17874174e-04   -1.22787705e-04    9.64997342e-05
    1.90000000e+00    9.99908017e-01   -1.65295043e-09   -4.63513373e-09   -3.78817479e-02    3.91670855e-04   -1.11432302e-04    3.68559249e-05
    2.00000000e+00    9.99905066e-01   -8.34064357e-10   -2.29578027e-09   -3.90984930e-02    4.37279592e-04   -1.12821427e-04   -1.28955355e-05
