      # Time            Volume             Sxx               Syy               Szz               Sxy               Sxz               Syz        
    5.00000000e-03    1.00000159e+00    1.13447145e-14    1.14505311e-14    6.52989900e-04   -5.79514196e-06    2.78435425e-06    2.06204733e-08
    2.00000000e-01    1.00006083e+00   -3.63369312e-12   -1.95730246e-13    2.50008841e-02   -2.21944641e-04    1.11180992e-04    3.51597008e-06
    3.00000000e-01    1.00008287e+00   -4.28535026e-14    4.57639360e-13    3.40612859e-02   -3.05057604e-04    1.62338038e-04    2.99445788e-05
    4.00000000e-01    1.00009979e+00    1.61638067e-12   -8.71311750e-12    4.10149020e-02   -3.71015117e-04    2.00925683e-04    5.34643844e-05
    5.00000000e-01    1.00011338e+00    3.64706225e-13   -1.35705232e-13    4.65972786e-02   -4.15188887e-04    2.37446344e-04    7.87248773e-05
    6.00000000e-01    1.00012453e+00   -1.50253912e-14    1.53900382e-13    5.11801199e-02   -4.41296725e-04    2.62254411e-04    9.92558372e-05
    7.00000000e-01    1.00013380e+00    2.03000917e-13    2.38842636e-13    5.49885269e-02   -4.56891462e-04    2.75146701e-04    1.16343908e-04
    8.00000000e-01    1.00014161e+00    1.67009850e-13    1.53816288e-13    5.81934791e-02   -4.65317383e-04    2.82327320e-04    1.29712449e-04
    9.00000000e-01    1.00014825e+00    1.93905959e-13    2.11940160e-13    6.09229645e-02   -4.68948075e-04    2.86953529e-04    1.39823057e-04
    1.00000000e+00    1.00015398e+00    1.23341970e-13    1.28229609e-13    6.32718710e-02   -4.71544057e-04    2.89884732e-04    1.47368794e-04
    1.10000000e+00    1.00015894e+00    6.46887780e-14    7.51016985e-14    6.53084180e-02   -4.71974875e-04    2.91925234e-04    1.53220317e-04
    1.20000000e+00    1.00016327e+00    4.88996552e-14    5.98978117e-15    6.70855085e-02   -4.69901890e-04    2.93555636e-04    1.57412290e-04
    1.30000000e+00    1.00016707e+00    4.04991224e-15    2.46434304e-14    6.86442985e-02   -4.66717161e-04    2.95037673e-04    1.60902673e-04
    1.40000000e+00    1.00017042e+00    9.51131763e-15    3.57072092e-14    7.00179156e-02   -4.63389238e-04    2.96407501e-04    1.63508036e-04
    1.50000000e+00    1.00017338e+00   -3.51210319e-15    5.52841834e-15    7.12339960e-02   -4.60057416e-04    2.97646423e-04    1.65910657e-04
    1.60000000e+00    1.00017602e+00    1.72233574e-11    5.20940471e-12    7.23140144e-02   -4.57035090e-04    2.98456640e-04    1.68101265e-04
    1.70000000e+00    1.00017836e+00    1.81782775e-11   -3.58095822e-12    7.32757986e-02   -4.54513106e-04    2.98977986e-04    1.70023043e-04
    1.80000000e+00    1.00018046e+00    1.27153278e-11    7.06898287e-12    7.41349674e-02   -4.52742196e-04    2.99295865e-04    1.71623570e-04
    1.90000000e+00    1.00018234e+00    8.60160263e-12    7.62280651e-12    7.49048056e-02   -4.51200987e-04    2.99922926e-04    1.73077285e-04
    2.00000000e+00    1.00018403e+00    1.02532155e-11    2.38700995e-12    7.55967651e-02   -4.49872690e-04    3.00634564e-04    1.74567303e-04
    2.10000000e+00    1.00018556e+00    5.83817199e-12    5.01530517e-12    7.62202572e-02   -4.48649353e-04    3.01277597e-04    1.76151058e-04
    2.30000000e+00    1.00018809e+00    1.52427152e-11    1.69012371e-11    7.72502069e-02   -4.46564034e-04    3.02348643e-04    1.79605763e-04
    2.50000000e+00    1.00019020e+00    7.11500432e-12    1.67957450e-11    7.81022347e-02   -4.45479208e-04    3.04491253e-04    1.83359065e-04
    2.70000000e+00    1.00019195e+00    1.28846998e-11    1.58707241e-11    7.88119591e-02   -4.44175140e-04    3.06995369e-04    1.87235681e-04
    2.90000000e+00    1.00019343e+00    1.18399671e-11    1.79056670e-11    7.94053997e-02   -4.42731368e-04    3.09955362e-04    1.90961935e-04
    3.10000000e+00    1.00019467e+00    1.28160631e-11    1.24143526e-11    7.99038295e-02   -4.41857263e-04    3.13539351e-04    1.94429411e-04
    3.30000000e+00    1.00019572e+00    3.74682400e-12    7.01280829e-12    8.03245876e-02   -4.41272927e-04    3.17385325e-04    1.97795459e-04
    3.70000000e+00    1.00019735e+00   -2.84856968e-13   -3.07913798e-13    8.09466939e-02   -4.41364644e-04    3.25176528e-04    2.04605229e-04
    4.10000000e+00    1.00019860e+00   -2.58613721e-14    1.35324923e-15    8.14112892e-02   -4.42330766e-04    3.33123458e-04    2.10319818e-04
    4.50000000e+00    1.00019958e+00   -4.16548956e-14   -3.60381930e-14    8.17625810e-02   -4.43686044e-04    3.41873102e-04    2.15248829e-04
    4.90000000e+00    1.00020035e+00   -5.51495874e-14   -4.09474789e-14    8.20312953e-02   -4.45039253e-04    3.50758827e-04    2.20077829e-04
    5.10000000e+00    1.00020067e+00    2.82609961e-12    1.96324824e-12    8.21479278e-02   -4.45681973e-04    3.55232400e-04    2.22410394e-04
    5.70000000e+00    1.00020154e+00   -9.86244093e-14   -9.23899371e-14    8.23948072e-02   -4.47008235e-04    3.68295471e-04    2.28932654e-04
    6.20000000e+00    1.00020210e+00    1.09218672e-13    1.23439280e-13    8.25500687e-02   -4.47802058e-04    3.78927674e-04    2.34021647e-04
    6.70000000e+00    1.00020257e+00   -5.71955578e-14   -1.18460327e-14    8.26686399e-02   -4.48394776e-04    3.89340999e-04    2.38871523e-04
    7.45000000e+00    1.00020329e+00   -4.70271979e-13   -2.25779535e-13    8.27928158e-02   -4.48893189e-04    4.04262045e-04    2.46116397e-04
    8.20000000e+00    1.00020393e+00   -4.35036937e-14    9.08025510e-14    8.28812509e-02   -4.49986953e-04    4.18350279e-04    2.52853726e-04
