      # Time            Volume             F11               F12               F13               F21               F22               F23               F31               F32               F33        
    5.00000000e-03    5.04000802e-01    9.99999829e-01   -2.31299664e-09   -2.60742481e-09    1.82415771e-08    9.99999821e-01    2.29925735e-08   -3.56091188e-08    1.83793440e-08    1.00000052e+00
    2.00000000e-01    5.04032032e-01    1.14824177e-01   -9.21636441e-08   -4.05102379e-08    7.32795354e-07    1.14575841e-01    9.18770212e-07   -1.42404459e-06    7.31406969e-07    1.14604004e-01
    3.00000000e-01    5.04042715e-01    1.14819852e-01    2.70492427e-07    2.28831076e-06    1.52017995e-06    1.14571966e-01    1.39568013e-06   -1.63314506e-06    1.33701324e-06    1.14613877e-01
    4.00000000e-01    5.04046152e-01    1.14815092e-01    9.74079881e-07    2.60480198e-06    2.54731353e-06    1.14567773e-01    1.97949629e-06   -1.43937292e-06    2.21033749e-06    1.14622767e-01
    5.00000000e-01    5.04047682e-01    1.14810262e-01    1.37644609e-06    2.33300454e-06    3.55934363e-06    1.14563497e-01    2.51817956e-06   -8.69246777e-07    3.21294599e-06    1.14631722e-01
    6.00000000e-01    5.04048696e-01    1.14805452e-01    1.40280236e-06    2.06943572e-06    4.64662618e-06    1.14558989e-01    2.95753427e-06   -1.98129300e-07    4.25701281e-06    1.14641232e-01
    7.00000000e-01    5.04049485e-01    1.14800636e-01    1.25899549e-06    1.82519093e-06    5.77232238e-06    1.14554307e-01    3.30033131e-06    3.65692752e-07    5.22158432e-06    1.14651004e-01
    8.00000000e-01    5.04050148e-01    1.14795787e-01    1.04508347e-06    1.56664107e-06    6.91894063e-06    1.14549468e-01    3.56933142e-06    7.70048112e-07    6.11165033e-06    1.14660914e-01
    9.00000000e-01    5.04050728e-01    1.14790899e-01    7.82045662e-07    1.28231868e-06    8.09814435e-06    1.14544497e-01    3.79227054e-06    1.04076864e-06    6.92907597e-06    1.14670924e-01
    1.00000000e+00    5.04051253e-01    1.14785981e-01    4.78952802e-07    9.71549820e-07    9.29102253e-06    1.14539424e-01    3.99104736e-06    1.21881970e-06    7.66294475e-06    1.14681025e-01
    1.10000000e+00    5.04051738e-01    1.14781042e-01    1.40217586e-07    6.46039751e-07    1.04844007e-05    1.14534262e-01    4.17871082e-06    1.33072468e-06    8.31153876e-06    1.14691207e-01
    1.20000000e+00    5.04052196e-01    1.14776094e-01   -2.32348255e-07    3.18986702e-07    1.16923150e-05    1.14529029e-01    4.35786634e-06    1.38879295e-06    8.88072556e-06    1.14701453e-01
    1.30000000e+00    5.04052633e-01    1.14771144e-01   -6.38707595e-07   -2.11184295e-09    1.29145660e-05    1.14523735e-01    4.52895490e-06    1.40318878e-06    9.37915387e-06    1.14711753e-01
    1.40000000e+00    5.04053056e-01    1.14766198e-01   -1.07932136e-06   -3.14940135e-07    1.41392963e-05    1.14518389e-01    4.69375445e-06    1.37098125e-06    9.81804548e-06    1.14722096e-01
    1.50000000e+00    5.04053468e-01    1.14761260e-01   -1.55317653e-06   -6.16635539e-07    1.53671064e-05    1.14513008e-01    4.85667923e-06    1.28897899e-06    1.02088102e-05    1.14732468e-01
    1.60000000e+00    5.04053873e-01    1.14756332e-01   -2.05748608e-06   -9.05572208e-07    1.65973962e-05    1.14507605e-01    5.02010551e-06    1.16578537e-06    1.05600013e-05    1.14742856e-01
    1.70000000e+00    5.04054272e-01    1.14751415e-01   -2.59018310e-06   -1.18135584e-06    1.78246953e-05    1.14502186e-01    5.18055534e-06    1.01137184e-06    1.08774694e-05    1.14753256e-01
    1.80000000e+00    5.04054666e-01    1.14746507e-01   -3.14798376e-06   -1.44531080e-06    1.90455743e-05    1.14496752e-01    5.33541144e-06    8.28785015e-07    1.11650667e-05    1.14763665e-01
    1.90000000e+00    5.04055056e-01    1.14741606e-01   -3.72686765e-06   -1.69892533e-06    2.02565876e-05    1.14491305e-01    5.48325246e-06    6.17271097e-07    1.14265172e-05    1.14774083e-01
    2.00000000e+00    5.04055442e-01    1.14736712e-01   -4.32397971e-06   -1.94248664e-06    2.14532330e-05    1.14485844e-01    5.62275082e-06    3.75675668e-07    1.16649325e-05    1.14784508e-01
    2.10000000e+00    5.04055825e-01    1.14731826e-01   -4.93741188e-06   -2.17525180e-06    2.26343433e-05    1.14480367e-01    5.75362066e-06    1.01604913e-07    1.18823555e-05    1.14794939e-01
    2.30000000e+00    5.04056587e-01    1.14722093e-01   -6.23483341e-06   -2.61987026e-06    2.49478028e-05    1.14469366e-01    5.98249944e-06   -5.56466507e-07    1.22575983e-05    1.14815823e-01
    2.50000000e+00    5.04057341e-01    1.14712364e-01   -7.55108349e-06   -3.00753740e-06    2.72150446e-05    1.14458319e-01    6.19032243e-06   -1.29317915e-06    1.25755722e-05    1.14836732e-01
    2.70000000e+00    5.04058086e-01    1.14702651e-01   -8.90253639e-06   -3.36368785e-06    2.94571843e-05    1.14447233e-01    6.37164080e-06   -2.09997923e-06    1.28313022e-05    1.14857668e-01
    2.90000000e+00    5.04058825e-01    1.14692954e-01   -1.02858496e-05   -3.69558874e-06    3.16699202e-05    1.14436104e-01    6.52904318e-06   -2.96669819e-06    1.30448005e-05    1.14878636e-01
    3.10000000e+00    5.04059559e-01    1.14683280e-01   -1.17048111e-05   -4.00465379e-06    3.38319984e-05    1.14424925e-01    6.66874725e-06   -3.88498520e-06    1.32273055e-05    1.14899635e-01
    3.30000000e+00    5.04060287e-01    1.14673626e-01   -1.31611962e-05   -4.29383639e-06    3.59466733e-05    1.14413705e-01    6.80178387e-06   -4.85161001e-06    1.33748084e-05    1.14920661e-01
    3.70000000e+00    5.04061758e-01    1.14654370e-01   -1.61772775e-05   -4.87692762e-06    4.00812552e-05    1.14391173e-01    7.06953608e-06   -6.94195738e-06    1.35630563e-05    1.14962795e-01
    4.10000000e+00    5.04063214e-01    1.14635144e-01   -1.92019376e-05   -5.38701620e-06    4.41762994e-05    1.14368565e-01    7.34823585e-06   -9.14454234e-06    1.36564733e-05    1.15005014e-01
    4.50000000e+00    5.04064657e-01    1.14615951e-01   -2.21995878e-05   -5.86209049e-06    4.82673790e-05    1.14345880e-01    7.66489136e-06   -1.15031506e-05    1.36761602e-05    1.15047319e-01
    4.90000000e+00    5.04066091e-01    1.14596778e-01   -2.51457934e-05   -6.30682577e-06    5.23832439e-05    1.14323125e-01    8.00486529e-06   -1.39999899e-05    1.36346832e-05    1.15089707e-01
    5.10000000e+00    5.04066791e-01    1.14587186e-01   -2.65932565e-05   -6.48587681e-06    5.44381787e-05    1.14311722e-01    8.17574322e-06   -1.52715344e-05    1.35948680e-05    1.15110931e-01
    5.70000000e+00    5.04068958e-01    1.14558449e-01   -3.08707925e-05   -7.19334627e-06    6.06483353e-05    1.14277369e-01    8.64036756e-06   -1.92238566e-05    1.33780650e-05    1.15174785e-01
    6.20000000e+00    5.04070733e-01    1.14534540e-01   -3.43569143e-05   -7.66129125e-06    6.57334603e-05    1.14248612e-01    8.97866177e-06   -2.26259772e-05    1.31449311e-05    1.15228106e-01
    6.70000000e+00    5.04072496e-01    1.14510679e-01   -3.77947382e-05   -8.11322688e-06    7.07130149e-05    1.14219753e-01    9.27229588e-06   -2.61013962e-05    1.28705512e-05    1.15281523e-01
    7.45000000e+00    5.04075184e-01    1.14474966e-01   -4.29030646e-05   -8.77644286e-06    7.79920328e-05    1.14176316e-01    9.67085050e-06   -3.13397416e-05    1.23454852e-05    1.15361805e-01
    8.20000000e+00    5.04077847e-01    1.14439374e-01   -4.79517302e-05   -9.34081608e-06    8.51756741e-05    1.14132673e-01    1.00092106e-05   -3.65928094e-05    1.17805526e-05    1.15442252e-01
