      # Time            Volume             Sxx               Syy               Szz               Sxy               Sxz               Syz        
    5.00000000e-03    1.00000159e+00    1.13447171e-14    1.14505164e-14    6.52989900e-04   -5.79514196e-06    2.78435425e-06    2.06204733e-08
    2.00000000e-01    1.00006342e+00   -1.74927103e-11    6.23473180e-11    2.60677388e-02   -2.37011020e-04    1.08523020e-04    8.92052816e-07
    3.00000000e-01    1.00008461e+00   -3.09747148e-11    1.31959780e-09    3.47764131e-02   -3.34829790e-04    1.56622176e-04    2.36163900e-05
    4.00000000e-01    1.00009168e+00    8.68671829e-12    1.05283016e-10    3.76792522e-02   -4.16312999e-04    1.45826096e-04    7.77878815e-05
    5.00000000e-01    1.00009491e+00   -7.07611023e-14    2.48110796e-13    3.90050839e-02   -4.66039938e-04    1.40537384e-04    1.26975821e-04
    6.00000000e-01    1.00009698e+00   -2.61247093e-14   -9.20348784e-13    3.98508208e-02   -4.87920814e-04    1.54224363e-04    1.63593789e-04
    7.00000000e-01    1.00009854e+00    6.62421809e-10    7.28034680e-10    4.04919847e-02   -5.00516721e-04    1.74053484e-04    1.90223196e-04
    8.00000000e-01    1.00009984e+00    3.56991374e-10    1.66183147e-10    4.10221015e-02   -5.11061376e-04    1.93411403e-04    2.08460594e-04
    9.00000000e-01    1.00010097e+00    6.32680684e-11    3.71325633e-11    4.14852117e-02   -5.21826408e-04    2.09462082e-04    2.20470277e-04
    1.00000000e+00    1.00010200e+00   -7.64861799e-12   -1.66033329e-11    4.19041766e-02   -5.31837549e-04    2.22681211e-04    2.28587596e-04
    1.10000000e+00    1.00010296e+00   -9.71219331e-12   -3.48240784e-11    4.22933604e-02   -5.40683926e-04    2.33825867e-04    2.33658627e-04
    1.20000000e+00    1.00010386e+00   -2.12153164e-11   -3.14698527e-11    4.26617094e-02   -5.48806420e-04    2.43563155e-04    2.36718609e-04
    1.30000000e+00    1.00010473e+00   -1.85861367e-11   -2.55283377e-11    4.30150115e-02   -5.56317924e-04    2.52403762e-04    2.38979919e-04
    1.40000000e+00    1.00010557e+00   -1.81743881e-11   -2.13183815e-11    4.33570886e-02   -5.63213219e-04    2.60588605e-04    2.41060225e-04
    1.50000000e+00    1.00010638e+00   -1.64686259e-11   -1.63463695e-11    4.36905235e-02   -5.69575388e-04    2.68119221e-04    2.42996233e-04
    1.60000000e+00    1.00010719e+00   -1.33757734e-11   -1.12769872e-11    4.40171905e-02   -5.75305432e-04    2.75034168e-04    2.44865227e-04
    1.70000000e+00    1.00010798e+00   -1.16620555e-11   -9.36110689e-12    4.43384614e-02   -5.80383187e-04    2.81490485e-04    2.46829409e-04
    1.80000000e+00    1.00010875e+00   -1.09777260e-11   -8.65086135e-12    4.46552194e-02   -5.84923902e-04    2.87596721e-04    2.48798746e-04
    1.90000000e+00    1.00010952e+00   -9.86328975e-12   -7.74714992e-12    4.49681428e-02   -5.89112461e-04    2.93397403e-04    2.50705557e-04
