      # Time            Volume             F11               F12               F13               F21               F22               F23               F31               F32               F33        
    5.00000000e-03    4.96000786e-01    9.99998333e-01   -1.38145048e-07   -2.40082877e-08    2.05486615e-07    9.99998209e-01   -9.03627314e-08    2.49631896e-07    7.08260588e-08    1.00000504e+00
    2.00000000e-01    4.96031390e-01    9.99933330e-01   -5.57991500e-06   -1.19352385e-06    8.35309297e-06    9.99928202e-01   -3.56571951e-06    1.01893376e-05    2.70651995e-06    1.00020178e+00
    3.00000000e-01    4.96041896e-01    9.99896787e-01   -1.15430042e-05   -5.15453689e-06    1.59171148e-05    9.99883934e-01   -5.09194177e-06    1.95973858e-05    2.93975478e-06    1.00030380e+00
    4.00000000e-01    4.96045528e-01    9.99855574e-01   -1.99573955e-05   -1.10590197e-05    2.70025945e-05    9.99828528e-01   -5.22334743e-06    2.76320364e-05    1.05492616e-06    1.00040780e+00
    5.00000000e-01    4.96047229e-01    9.99813996e-01   -2.95010366e-05   -1.73475493e-05    4.00472815e-05    9.99770417e-01   -4.12876786e-06    3.58370646e-05   -1.27574693e-07    1.00051098e+00
    6.00000000e-01    4.96048280e-01    9.99772536e-01   -4.04524148e-05   -2.28558004e-05    5.42580864e-05    9.99712036e-01   -3.89517052e-06    4.44073797e-05    1.13850830e-06    1.00061302e+00
    7.00000000e-01    4.96049058e-01    9.99730996e-01   -5.27806796e-05   -2.75924893e-05    6.96115187e-05    9.99653718e-01   -4.41927384e-06    5.30152486e-05    4.04740578e-06    1.00071455e+00
    8.00000000e-01    4.96049693e-01    9.99689314e-01   -6.61078017e-05   -3.18029588e-05    8.60164238e-05    9.99595423e-01   -5.35094448e-06    6.17552074e-05    7.78993494e-06    1.00081592e+00
    9.00000000e-01    4.96050246e-01    9.99647586e-01   -8.00773118e-05   -3.55831582e-05    1.03230181e-04    9.99537052e-01   -6.48770888e-06    7.06147228e-05    1.19398061e-05    1.00091727e+00
    1.00000000e+00    4.96050749e-01    9.99605878e-01   -9.44976279e-05   -3.89976196e-05    1.21054698e-04    9.99478627e-01   -7.75407191e-06    7.94680499e-05    1.63203558e-05    1.00101856e+00
    1.10000000e+00    4.96051217e-01    9.99564167e-01   -1.09181838e-04   -4.20551126e-05    1.39324165e-04    9.99420211e-01   -9.17917147e-06    8.82144675e-05    2.09271753e-05    1.00111979e+00
