      # Time            Volume             Sxx               Syy               Szz               Sxy               Sxz               Syz        
    5.00000000e-03    4.96000786e-01   -9.39741362e-06    9.04706404e-06    6.51634294e-04   -2.09711917e-06   -2.46725751e-07    2.81288740e-06
    2.00000000e-01    4.96031390e-01   -3.67560229e-04    3.68455090e-04    2.60110407e-02   -8.99561451e-05   -1.09538388e-05    1.12026400e-04
    3.00000000e-01    4.96041896e-01   -5.20648025e-04    5.16746991e-04    3.47207534e-02   -1.41326637e-04    7.67048867e-05    4.33278493e-05
    4.00000000e-01    4.96045528e-01   -5.64171527e-04    6.53648608e-04    3.76345666e-02   -1.98105585e-04    1.48968394e-04   -2.10719183e-05
    5.00000000e-01    4.96047229e-01   -5.72510704e-04    7.45037834e-04    3.89588831e-02   -2.37064705e-04    1.90261565e-04   -7.75191762e-06
    6.00000000e-01    4.96048280e-01   -5.95164644e-04    7.92171208e-04    3.98018866e-02   -2.53096788e-04    2.34184763e-04    2.26138734e-05
    7.00000000e-01    4.96049058e-01   -6.21606562e-04    8.21040928e-04    4.04411568e-02   -2.59889999e-04    2.77485989e-04    5.10440094e-05
    8.00000000e-01    4.96049693e-01   -6.48712282e-04    8.42490338e-04    4.09696464e-02   -2.63083412e-04    3.15945815e-04    7.29220105e-05
    9.00000000e-01    4.96050246e-01   -6.72720358e-04    8.60874173e-04    4.14310088e-02   -2.65703982e-04    3.47601599e-04    8.89830802e-05
    1.00000000e+00    4.96050749e-01   -6.92324522e-04    8.76167875e-04    4.18483613e-02   -2.67683836e-04    3.73619371e-04    1.00423915e-04
    1.10000000e+00    4.96051217e-01   -7.08300394e-04    8.89170965e-04    4.22363534e-02   -2.68938525e-04    3.95614740e-04    1.08232023e-04
    1.20000000e+00    4.96051663e-01   -7.21551919e-04    9.01347729e-04    4.26039598e-02   -2.70328482e-04    4.14375073e-04    1.13853741e-04
    1.30000000e+00    4.96052093e-01   -7.33428884e-04    9.13362374e-04    4.29567422e-02   -2.71949290e-04    4.30190898e-04    1.18273483e-04
    1.40000000e+00    4.96052509e-01   -7.44779139e-04    9.25290302e-04    4.32983704e-02   -2.73610647e-04    4.43660679e-04    1.21867464e-04
    1.50000000e+00    4.96052916e-01   -7.55720220e-04    9.37027596e-04    4.36311787e-02   -2.75384821e-04    4.55448954e-04    1.24651003e-04
    1.60000000e+00    4.96053313e-01   -7.66353838e-04    9.48177975e-04    4.39568855e-02   -2.77084356e-04    4.66064261e-04    1.26956821e-04
    1.70000000e+00    4.96053703e-01   -7.76746829e-04    9.58535053e-04    4.42769428e-02   -2.78517316e-04    4.75879601e-04    1.29108435e-04
    1.80000000e+00    4.96054087e-01   -7.86954149e-04    9.68256057e-04    4.45923426e-02   -2.79575879e-04    4.85082442e-04    1.31137077e-04
    1.90000000e+00    4.96054466e-01   -7.97030322e-04    9.77624409e-04    4.49038234e-02   -2.80239414e-04    4.93680323e-04    1.33066127e-04
    2.00000000e+00    4.96054840e-01   -8.06942456e-04    9.86795425e-04    4.52119838e-02   -2.80632512e-04    5.01606659e-04    1.34860156e-04
    2.10000000e+00    4.96055211e-01   -8.16615685e-04    9.95727981e-04    4.55171965e-02   -2.80854917e-04    5.08748016e-04    1.36483367e-04
    2.30000000e+00    4.96055950e-01   -8.35088702e-04    1.01265190e-03    4.61185215e-02   -2.80829897e-04    5.20202414e-04    1.39395930e-04
    2.50000000e+00    4.96056679e-01   -8.53393862e-04    1.02890564e-03    4.67121105e-02   -2.80552167e-04    5.29953399e-04    1.41644823e-04
    2.70000000e+00    4.96057400e-01   -8.71514055e-04    1.04462450e-03    4.72991787e-02   -2.80304856e-04    5.38901016e-04    1.43239548e-04
    2.90000000e+00    4.96058115e-01   -8.88997702e-04    1.05984297e-03    4.78808282e-02   -2.80231193e-04    5.47115896e-04    1.44234958e-04
    3.10000000e+00    4.96058823e-01   -9.05683735e-04    1.07426180e-03    4.84576921e-02   -2.80237946e-04    5.54506864e-04    1.44843327e-04
    3.30000000e+00    4.96059526e-01   -9.22064375e-04    1.08811715e-03    4.90302904e-02   -2.80313874e-04    5.61366600e-04    1.45201766e-04
    3.70000000e+00    4.96060945e-01   -9.54785662e-04    1.11454733e-03    5.01615652e-02   -2.80205768e-04    5.73825658e-04    1.45061813e-04
    4.10000000e+00    4.96062350e-01   -9.85989001e-04    1.13973981e-03    5.12815264e-02   -2.79389594e-04    5.84300668e-04    1.43750655e-04
    4.50000000e+00    4.96063744e-01   -1.01522241e-03    1.16322979e-03    5.23916660e-02   -2.77502461e-04    5.92804734e-04    1.41144804e-04
    4.90000000e+00    4.96065127e-01   -1.04327967e-03    1.18497760e-03    5.34929723e-02   -2.74783372e-04    6.00398787e-04    1.37385403e-04
    5.10000000e+00    4.96065800e-01   -1.05708076e-03    1.19545073e-03    5.40419207e-02   -2.73362451e-04    6.04114599e-04    1.35314610e-04
    5.70000000e+00    4.96067893e-01   -1.09685654e-03    1.22546332e-03    5.56719364e-02   -2.69692474e-04    6.14363870e-04    1.28538053e-04
    6.20000000e+00    4.96069607e-01   -1.12912826e-03    1.24975216e-03    5.70207563e-02   -2.67071848e-04    6.22150110e-04    1.22611427e-04
    6.70000000e+00    4.96071310e-01   -1.16074258e-03    1.27377040e-03    5.83606507e-02   -2.64913273e-04    6.29530266e-04    1.16638431e-04
    7.45000000e+00    4.96073914e-01   -1.20716796e-03    1.30970017e-03    6.03508486e-02   -2.62706595e-04    6.40439375e-04    1.08218918e-04
    8.20000000e+00    4.96076497e-01   -1.25262476e-03    1.34610515e-03    6.23231238e-02   -2.61785616e-04    6.51268927e-04    1.00627374e-04
    8.95000000e+00    4.96079059e-01   -1.29914761e-03    1.38270212e-03    6.42781962e-02   -2.61940845e-04    6.62808309e-04    9.44422859e-05
    9.70000000e+00    4.96081601e-01   -1.34635553e-03    1.41930421e-03    6.62167862e-02   -2.63051079e-04    6.74955106e-04    8.91782268e-05
    1.07000000e+01    4.96085050e-01   -1.40821487e-03    1.46771185e-03    6.87725937e-02   -2.65286222e-04    6.91727956e-04    8.24615765e-05
