      # Time            Volume             F11               F12               F13               F21               F22               F23               F31               F32               F33        
    5.00000000e-03    5.04000802e-01    9.99998399e-01   -2.38703733e-07   -1.25952301e-07    1.43052541e-07    9.99998234e-01    1.91389496e-08   -4.88996137e-07    4.48551065e-09    1.00000496e+00
    2.00000000e-01    5.04032032e-01    9.99935956e-01   -9.52945681e-06   -5.10332460e-06    5.73646530e-06    9.99929371e-01    7.14915863e-07   -1.95617804e-05    1.46259278e-07    1.00019825e+00
    3.00000000e-01    5.04042715e-01    9.99899551e-01   -1.67681992e-05   -9.44702165e-06    1.05911344e-05    9.99888955e-01    1.72106319e-06   -2.91336989e-05   -2.01144470e-06    1.00029630e+00
    4.00000000e-01    5.04046152e-01    9.99858053e-01   -2.80500404e-05   -1.43779395e-05    1.62813313e-05    9.99841186e-01    4.36948449e-06   -3.58946413e-05   -8.48073376e-06    1.00039243e+00
    5.00000000e-01    5.04047682e-01    9.99815140e-01   -4.15585294e-05   -1.92662592e-05    2.22544826e-05    9.99790254e-01    8.66388953e-06   -3.95541538e-05   -1.70315183e-05    1.00048937e+00
    6.00000000e-01    5.04048696e-01    9.99771978e-01   -5.71573389e-05   -2.35165483e-05    2.99699130e-05    9.99737414e-01    1.22136643e-05   -4.30589195e-05   -2.44774551e-05    1.00058746e+00
    7.00000000e-01    5.04049485e-01    9.99728684e-01   -7.39938767e-05   -2.72848559e-05    3.90522746e-05    9.99683746e-01    1.49607969e-05   -4.71565081e-05   -3.10212729e-05    1.00068608e+00
    8.00000000e-01    5.04050148e-01    9.99685293e-01   -9.15110224e-05   -3.07588017e-05    4.91383528e-05    9.99629768e-01    1.70674310e-05   -5.20316248e-05   -3.67537691e-05    1.00078487e+00
    9.00000000e-01    5.04050728e-01    9.99641860e-01   -1.09475832e-04   -3.40667428e-05    6.00490275e-05    9.99575638e-01    1.86353019e-05   -5.74823797e-05   -4.17861801e-05    1.00088371e+00
    1.00000000e+00    5.04051253e-01    9.99598408e-01   -1.27773803e-04   -3.72880271e-05    7.15896154e-05    9.99521355e-01    1.97869616e-05   -6.32141504e-05   -4.62345231e-05    1.00098262e+00
    1.10000000e+00    5.04051738e-01    9.99554963e-01   -1.46304574e-04   -4.03859351e-05    8.36019725e-05    9.99466929e-01    2.05941545e-05   -6.91471448e-05   -5.01836530e-05    1.00108160e+00
    1.20000000e+00    5.04052196e-01    9.99511540e-01   -1.65004158e-04   -4.33090725e-05    9.59418892e-05    9.99412411e-01    2.11411759e-05   -7.53177197e-05   -5.37701896e-05    1.00118062e+00
    1.30000000e+00    5.04052633e-01    9.99468139e-01   -1.83827522e-04   -4.60480512e-05    1.08446358e-04    9.99357833e-01    2.15054751e-05   -8.17034021e-05   -5.70938704e-05    1.00127964e+00
    1.40000000e+00    5.04053056e-01    9.99424758e-01   -2.02753984e-04   -4.86114168e-05    1.21022161e-04    9.99303200e-01    2.17485850e-05   -8.82796667e-05   -6.02125472e-05    1.00137869e+00
    1.50000000e+00    5.04053468e-01    9.99381409e-01   -2.21779707e-04   -5.09969197e-05    1.33641233e-04    9.99248516e-01    2.19288321e-05   -9.50353256e-05   -6.31805702e-05    1.00147775e+00
    1.60000000e+00    5.04053873e-01    9.99338104e-01   -2.40893474e-04   -5.32081224e-05    1.46288535e-04    9.99193787e-01    2.20889864e-05   -1.01957066e-04   -6.60411758e-05    1.00157681e+00
    1.70000000e+00    5.04054272e-01    9.99294841e-01   -2.60086726e-04   -5.52709194e-05    1.58942950e-04    9.99139019e-01    2.22383921e-05   -1.09013842e-04   -6.88155283e-05    1.00167587e+00
    1.80000000e+00    5.04054666e-01    9.99251609e-01   -2.79336864e-04   -5.72221101e-05    1.71571381e-04    9.99084226e-01    2.23725007e-05   -1.16155983e-04   -7.15235942e-05    1.00177493e+00
    1.90000000e+00    5.04055056e-01    9.99208403e-01   -2.98633006e-04   -5.90780622e-05    1.84144693e-04    9.99029412e-01    2.24867269e-05   -1.23362779e-04   -7.41752464e-05    1.00187399e+00
    2.00000000e+00    5.04055442e-01    9.99165227e-01   -3.17982152e-04   -6.08398418e-05    1.96653243e-04    9.98974568e-01    2.25778675e-05   -1.30643453e-04   -7.67683335e-05    1.00197306e+00
    2.10000000e+00    5.04055825e-01    9.99122091e-01   -3.37383983e-04   -6.25054852e-05    2.09098339e-04    9.98919687e-01    2.26455292e-05   -1.38011015e-04   -7.93003330e-05    1.00207213e+00
    2.30000000e+00    5.04056587e-01    9.99035989e-01   -3.76364426e-04   -6.54517545e-05    2.33771551e-04    9.98809827e-01    2.26818857e-05   -1.53085410e-04   -8.41655078e-05    1.00227025e+00
    2.50000000e+00    5.04057341e-01    9.98950024e-01   -4.15435010e-04   -6.80690965e-05    2.58233750e-04    9.98699925e-01    2.25878675e-05   -1.68429364e-04   -8.88915746e-05    1.00246830e+00
    2.70000000e+00    5.04058086e-01    9.98864199e-01   -4.54493935e-04   -7.04173129e-05    2.82514241e-04    9.98589974e-01    2.23577987e-05   -1.83994784e-04   -9.35060075e-05    1.00266631e+00
    2.90000000e+00    5.04058825e-01    9.98778512e-01   -4.93459283e-04   -7.25518519e-05    3.06615909e-04    9.98479938e-01    2.20269529e-05   -1.99733994e-04   -9.79821061e-05    1.00286432e+00
    3.10000000e+00    5.04059559e-01    9.98692963e-01   -5.32313850e-04   -7.45084514e-05    3.30497086e-04    9.98369787e-01    2.16168087e-05   -2.15608401e-04   -1.02296505e-04    1.00306234e+00
    3.30000000e+00    5.04060287e-01    9.98607540e-01   -5.71056027e-04   -7.63181536e-05    3.54139203e-04    9.98259506e-01    2.11651112e-05   -2.31592105e-04   -1.06472456e-04    1.00326042e+00
    3.70000000e+00    5.04061758e-01    9.98437177e-01   -6.48002386e-04   -7.94926650e-05    4.00748245e-04    9.98038441e-01    2.02532218e-05   -2.63876681e-04   -1.14259924e-04    1.00365680e+00
    4.10000000e+00    5.04063214e-01    9.98267286e-01   -7.24246318e-04   -8.22862845e-05    4.46953622e-04    9.97816799e-01    1.94836182e-05   -2.96441214e-04   -1.21371610e-04    1.00405349e+00
    4.50000000e+00    5.04064657e-01    9.98097894e-01   -7.99727418e-04   -8.47185637e-05    4.92822511e-04    9.97594588e-01    1.88640838e-05   -3.29389198e-04   -1.27742532e-04    1.00445046e+00
    4.90000000e+00    5.04066091e-01    9.97928962e-01   -8.74412353e-04   -8.68700443e-05    5.38351223e-04    9.97371931e-01    1.82842868e-05   -3.62719078e-04   -1.33405528e-04    1.00484764e+00
    5.10000000e+00    5.04066791e-01    9.97844577e-01   -9.11547300e-04   -8.78879595e-05    5.61017858e-04    9.97260482e-01    1.79726730e-05   -3.79463170e-04   -1.36066792e-04    1.00504632e+00
    5.70000000e+00    5.04068958e-01    9.97592151e-01   -1.02138692e-03   -9.03502526e-05    6.28103374e-04    9.96925547e-01    1.67892408e-05   -4.30125440e-04   -1.42818411e-04    1.00564271e+00
    6.20000000e+00    5.04070733e-01    9.97382115e-01   -1.11187993e-03   -9.20266739e-05    6.83180996e-04    9.96646040e-01    1.56413479e-05   -4.72585793e-04   -1.47839345e-04    1.00614012e+00
    6.70000000e+00    5.04072496e-01    9.97172361e-01   -1.20137398e-03   -9.34129227e-05    7.37456381e-04    9.96366239e-01    1.43545404e-05   -5.15189244e-04   -1.52306936e-04    1.00663789e+00
    7.45000000e+00    5.04075184e-01    9.96858252e-01   -1.33370353e-03   -9.50987658e-05    8.17363230e-04    9.95946227e-01    1.22954939e-05   -5.79119830e-04   -1.58049369e-04    1.00738511e+00
    8.20000000e+00    5.04077847e-01    9.96544580e-01   -1.46430144e-03   -9.64691547e-05    8.95902899e-04    9.95525987e-01    1.01469234e-05   -6.43170377e-04   -1.62884364e-04    1.00813289e+00
    8.95000000e+00    5.04080491e-01    9.96231155e-01   -1.59339771e-03   -9.75313132e-05    9.73283398e-04    9.95105713e-01    8.13438856e-06   -7.07288822e-04   -1.67196414e-04    1.00888126e+00
    9.70000000e+00    5.04083115e-01    9.95917843e-01   -1.72104904e-03   -9.83938760e-05    1.04968724e-03    9.94685471e-01    6.28183539e-06   -7.71273537e-04   -1.71165782e-04    1.00963028e+00
    1.07000000e+01    5.04086670e-01    9.95500424e-01   -1.88856935e-03   -9.94633983e-05    1.14967912e-03    9.94125338e-01    3.88611262e-06   -8.56028789e-04   -1.75981090e-04    1.01062985e+00
