      # Time            Volume             E11               E22               E33               E23               E13               E12        
    5.00000000e-03    4.96000786e-01   -6.77474354e-02   -1.52910254e-01   -7.13837945e-02    7.65391990e-02   -6.89512239e-03    7.65031971e-02
    2.00000000e-01    4.96031390e-01   -1.18395615e+02   -1.14040688e+02   -1.09064561e+02    3.07308252e+01    3.83526563e+01    4.54561829e+01
    3.00000000e-01    4.96041896e-01   -1.18387969e+02   -1.14042578e+02   -1.09083444e+02    3.07431305e+01    3.83494277e+01    4.54552230e+01
    4.00000000e-01    4.96045528e-01   -1.18381756e+02   -1.14042529e+02   -1.09103788e+02    3.07532240e+01    3.83470528e+01    4.54555132e+01
    5.00000000e-01    4.96047229e-01   -1.18376005e+02   -1.14040521e+02   -1.09121452e+02    3.07607104e+01    3.83442775e+01    4.54564844e+01
    6.00000000e-01    4.96048280e-01   -1.18369683e+02   -1.14037855e+02   -1.09137001e+02    3.07676462e+01    3.83402860e+01    4.54574343e+01
    7.00000000e-01    4.96049058e-01   -1.18362709e+02   -1.14035010e+02   -1.09151611e+02    3.07745281e+01    3.83354406e+01    4.54582664e+01
    8.00000000e-01    4.96049693e-01   -1.18355226e+02   -1.14032242e+02   -1.09165776e+02    3.07814970e+01    3.83300391e+01    4.54590060e+01
    9.00000000e-01    4.96050246e-01   -1.18347358e+02   -1.14029521e+02   -1.09179662e+02    3.07885567e+01    3.83242602e+01    4.54596303e+01
    1.00000000e+00    4.96050749e-01   -1.18339164e+02   -1.14026710e+02   -1.09193329e+02    3.07956992e+01    3.83182086e+01    4.54600762e+01
    1.10000000e+00    4.96051217e-01   -1.18330663e+02   -1.14023744e+02   -1.09206806e+02    3.08029168e+01    3.83119216e+01    4.54603258e+01
    1.20000000e+00    4.96051663e-01   -1.18321897e+02   -1.14020666e+02   -1.09220090e+02    3.08101898e+01    3.83054246e+01    4.54604169e+01
    1.30000000e+00    4.96052093e-01   -1.18312894e+02   -1.14017489e+02   -1.09233157e+02    3.08174762e+01    3.82987381e+01    4.54603777e+01
    1.40000000e+00    4.96052509e-01   -1.18303670e+02   -1.14014232e+02   -1.09246015e+02    3.08247510e+01    3.82918774e+01    4.54602385e+01
    1.50000000e+00    4.96052916e-01   -1.18294239e+02   -1.14010920e+02   -1.09258692e+02    3.08320039e+01    3.82848570e+01    4.54600263e+01
    1.60000000e+00    4.96053313e-01   -1.18284619e+02   -1.14007563e+02   -1.09271232e+02    3.08392376e+01    3.82776963e+01    4.54597577e+01
    1.70000000e+00    4.96053703e-01   -1.18274834e+02   -1.14004160e+02   -1.09283667e+02    3.08464583e+01    3.82704162e+01    4.54594366e+01
    1.80000000e+00    4.96054087e-01   -1.18264906e+02   -1.14000696e+02   -1.09296013e+02    3.08536639e+01    3.82630403e+01    4.54590539e+01
    1.90000000e+00    4.96054466e-01   -1.18254859e+02   -1.13997162e+02   -1.09308277e+02    3.08608500e+01    3.82555857e+01    4.54586072e+01
    2.00000000e+00    4.96054840e-01   -1.18244714e+02   -1.13993570e+02   -1.09320468e+02    3.08680142e+01    3.82480626e+01    4.54581074e+01
    2.10000000e+00    4.96055211e-01   -1.18234484e+02   -1.13989936e+02   -1.09332595e+02    3.08751581e+01    3.82404788e+01    4.54575670e+01
    2.30000000e+00    4.96055950e-01   -1.18213762e+02   -1.13982539e+02   -1.09356572e+02    3.08893249e+01    3.82251105e+01    4.54563800e+01
    2.50000000e+00    4.96056679e-01   -1.18192905e+02   -1.13975063e+02   -1.09380514e+02    3.09034991e+01    3.82096898e+01    4.54550525e+01
    2.70000000e+00    4.96057400e-01   -1.18171891e+02   -1.13967515e+02   -1.09404395e+02    3.09176862e+01    3.81941836e+01    4.54535924e+01
    2.90000000e+00    4.96058115e-01   -1.18150728e+02   -1.13959918e+02   -1.09428238e+02    3.09319163e+01    3.81785821e+01    4.54520187e+01
    3.10000000e+00    4.96058823e-01   -1.18129457e+02   -1.13952280e+02   -1.09452060e+02    3.09461908e+01    3.81629164e+01    4.54503351e+01
    3.30000000e+00    4.96059526e-01   -1.18108104e+02   -1.13944614e+02   -1.09475873e+02    3.09605094e+01    3.81472006e+01    4.54485519e+01
    3.70000000e+00    4.96060945e-01   -1.18064969e+02   -1.13929322e+02   -1.09523322e+02    3.09893433e+01    3.81153572e+01    4.54447710e+01
    4.10000000e+00    4.96062350e-01   -1.18021538e+02   -1.13914268e+02   -1.09570989e+02    3.10186444e+01    3.80831940e+01    4.54408500e+01
    4.50000000e+00    4.96063744e-01   -1.17977886e+02   -1.13899389e+02   -1.09618712e+02    3.10481696e+01    3.80507302e+01    4.54369110e+01
    4.90000000e+00    4.96065127e-01   -1.17934026e+02   -1.13884676e+02   -1.09666467e+02    3.10778513e+01    3.80180062e+01    4.54329752e+01
    5.10000000e+00    4.96065800e-01   -1.17912067e+02   -1.13877407e+02   -1.09690522e+02    3.10928453e+01    3.80016412e+01    4.54309697e+01
    5.70000000e+00    4.96067893e-01   -1.17845330e+02   -1.13855735e+02   -1.09761876e+02    3.11376465e+01    3.79515717e+01    4.54251054e+01
    6.20000000e+00    4.96069607e-01   -1.17789385e+02   -1.13837844e+02   -1.09821552e+02    3.11752250e+01    3.79096882e+01    4.54200921e+01
    6.70000000e+00    4.96071310e-01   -1.17733007e+02   -1.13820034e+02   -1.09880963e+02    3.12127397e+01    3.78674849e+01    4.54150574e+01
    7.45000000e+00    4.96073914e-01   -1.17647692e+02   -1.13793432e+02   -1.09969541e+02    3.12689148e+01    3.78036254e+01    4.54074055e+01
    8.20000000e+00    4.96076497e-01   -1.17561876e+02   -1.13766928e+02   -1.10057942e+02    3.13251486e+01    3.77395883e+01    4.53994551e+01
    8.95000000e+00    4.96079059e-01   -1.17475518e+02   -1.13740420e+02   -1.10145992e+02    3.13812811e+01    3.76752931e+01    4.53912518e+01
    9.70000000e+00    4.96081601e-01   -1.17388591e+02   -1.13713934e+02   -1.10233743e+02    3.14374201e+01    3.76106909e+01    4.53828036e+01
    1.07000000e+01    4.96085050e-01   -1.17271771e+02   -1.13678430e+02   -1.10350236e+02    3.15123304e+01    3.75240704e+01    4.53710117e+01
