      # Time            Volume             F11               F12               F13               F21               F22               F23               F31               F32               F33        
    5.00000000e-03    1.00000159e+00    9.72375059e-01    2.93749847e-02   -9.02232945e-09    2.76249595e-02    9.43124922e-01    2.93749482e-02   -1.27505964e-08    2.75001252e-02    9.70750189e-01
    2.00000000e-01    1.00006342e+00    8.72525617e-02    2.93743780e-02   -2.94944198e-07    2.76233824e-02    5.77470736e-02    2.93729228e-02   -5.10224340e-07    2.75050033e-02    8.52577352e-02
    3.00000000e-01    1.00008461e+00    8.72530002e-02    2.93738955e-02    2.18184636e-06    2.76228193e-02    5.77459157e-02    2.93712822e-02   -1.80847633e-07    2.75079665e-02    8.52610169e-02
    4.00000000e-01    1.00009168e+00    8.72531294e-02    2.93736622e-02    2.98667156e-06    2.76223780e-02    5.77445951e-02    2.93694980e-02    7.44949720e-07    2.75113478e-02    8.52632319e-02
    5.00000000e-01    1.00009491e+00    8.72531902e-02    2.93733924e-02    2.96692096e-06    2.76218485e-02    5.77432126e-02    2.93680497e-02    1.83765227e-06    2.75148639e-02    8.52652822e-02
    6.00000000e-01    1.00009698e+00    8.72532561e-02    2.93729259e-02    2.68710053e-06    2.76212671e-02    5.77417139e-02    2.93666920e-02    2.85863611e-06    2.75184533e-02    8.52677173e-02
    7.00000000e-01    1.00009854e+00    8.72533259e-02    2.93723682e-02    2.29159568e-06    2.76206719e-02    5.77401202e-02    2.93652882e-02    3.71496750e-06    2.75219937e-02    8.52703531e-02
    8.00000000e-01    1.00009984e+00    8.72533848e-02    2.93717692e-02    1.83676136e-06    2.76200777e-02    5.77384351e-02    2.93638126e-02    4.40607869e-06    2.75254516e-02    8.52731105e-02
    9.00000000e-01    1.00010097e+00    8.72534283e-02    2.93711424e-02    1.34761091e-06    2.76194925e-02    5.77366622e-02    2.93622833e-02    4.96383308e-06    2.75288362e-02    8.52759597e-02
    1.00000000e+00    1.00010200e+00    8.72534584e-02    2.93704959e-02    8.34832467e-07    2.76189078e-02    5.77348143e-02    2.93607243e-02    5.42315281e-06    2.75321714e-02    8.52788898e-02
    1.10000000e+00    1.00010296e+00    8.72534826e-02    2.93698320e-02    3.04770679e-07    2.76183173e-02    5.77328974e-02    2.93591464e-02    5.80866047e-06    2.75354743e-02    8.52818933e-02
    1.20000000e+00    1.00010386e+00    8.72535057e-02    2.93691494e-02   -2.36505532e-07    2.76177292e-02    5.77309202e-02    2.93575529e-02    6.13494892e-06    2.75387422e-02    8.52849626e-02
    1.30000000e+00    1.00010473e+00    8.72535319e-02    2.93684479e-02   -7.88685690e-07    2.76171441e-02    5.77288854e-02    2.93559480e-02    6.41255962e-06    2.75419739e-02    8.52880912e-02
    1.40000000e+00    1.00010557e+00    8.72535676e-02    2.93677273e-02   -1.35214222e-06    2.76165566e-02    5.77267989e-02    2.93543336e-02    6.64406754e-06    2.75451713e-02    8.52912683e-02
    1.50000000e+00    1.00010638e+00    8.72536168e-02    2.93669879e-02   -1.92669493e-06    2.76159683e-02    5.77246705e-02    2.93527103e-02    6.83219664e-06    2.75483377e-02    8.52944815e-02
    1.60000000e+00    1.00010719e+00    8.72536819e-02    2.93662323e-02   -2.51019492e-06    2.76153804e-02    5.77225119e-02    2.93510774e-02    6.98368431e-06    2.75514776e-02    8.52977184e-02
    1.70000000e+00    1.00010798e+00    8.72537617e-02    2.93654623e-02   -3.10049307e-06    2.76147911e-02    5.77203307e-02    2.93494339e-02    7.10439451e-06    2.75545958e-02    8.53009718e-02
    1.80000000e+00    1.00010875e+00    8.72538510e-02    2.93646790e-02   -3.69738007e-06    2.76141988e-02    5.77181284e-02    2.93477813e-02    7.19645115e-06    2.75576973e-02    8.53042376e-02
    1.90000000e+00    1.00010952e+00    8.72539453e-02    2.93638842e-02   -4.30109099e-06    2.76136010e-02    5.77159052e-02    2.93461202e-02    7.26070578e-06    2.75607848e-02    8.53075142e-02
    2.00000000e+00    1.00011028e+00    8.72540433e-02    2.93630796e-02   -4.91144916e-06    2.76129956e-02    5.77136617e-02    2.93444491e-02    7.29850687e-06    2.75638583e-02    8.53108008e-02
    2.10000000e+00    1.00011104e+00    8.72541448e-02    2.93622666e-02   -5.52671891e-06    2.76123824e-02    5.77113985e-02    2.93427669e-02    7.31060659e-06    2.75669165e-02    8.53140972e-02
    2.30000000e+00    1.00011254e+00    8.72543645e-02    2.93606010e-02   -6.79233657e-06    2.76111326e-02    5.77068035e-02    2.93393692e-02    7.25465384e-06    2.75729831e-02    8.53207245e-02
    2.50000000e+00    1.00011402e+00    8.72545744e-02    2.93589239e-02   -8.03060901e-06    2.76098627e-02    5.77021555e-02    2.93359414e-02    7.13786532e-06    2.75790064e-02    8.53273808e-02
    2.70000000e+00    1.00011549e+00    8.72547845e-02    2.93572206e-02   -9.26299226e-06    2.76085805e-02    5.76974629e-02    2.93324857e-02    6.96390075e-06    2.75849918e-02    8.53340636e-02
    2.90000000e+00    1.00011694e+00    8.72550005e-02    2.93554903e-02   -1.04909032e-05    2.76072801e-02    5.76927294e-02    2.93290033e-02    6.74271973e-06    2.75909566e-02    8.53407741e-02
    3.10000000e+00    1.00011838e+00    8.72552218e-02    2.93537300e-02   -1.17112198e-05    2.76059502e-02    5.76879509e-02    2.93254981e-02    6.48318639e-06    2.75969069e-02    8.53475134e-02
    3.30000000e+00    1.00011981e+00    8.72554477e-02    2.93519379e-02   -1.29227734e-05    2.76045898e-02    5.76831306e-02    2.93219752e-02    6.18944227e-06    2.76028394e-02    8.53542790e-02
    3.70000000e+00    1.00012270e+00    8.72559374e-02    2.93482514e-02   -1.53784410e-05    2.76017866e-02    5.76733904e-02    2.93148771e-02    5.48516149e-06    2.76146546e-02    8.53679023e-02
    4.10000000e+00    1.00012556e+00    8.72564699e-02    2.93445224e-02   -1.77622108e-05    2.75989265e-02    5.76635938e-02    2.93077052e-02    4.70212838e-06    2.76264355e-02    8.53816174e-02
    4.50000000e+00    1.00012840e+00    8.72570493e-02    2.93407750e-02   -2.01333215e-05    2.75960253e-02    5.76537196e-02    2.93004799e-02    3.84590677e-06    2.76381824e-02    8.53954203e-02
    4.90000000e+00    1.00013122e+00    8.72576714e-02    2.93370252e-02   -2.24964933e-05    2.75931044e-02    5.76437719e-02    2.92932057e-02    2.92575556e-06    2.76498931e-02    8.54093006e-02
    5.10000000e+00    1.00013259e+00    8.72579864e-02    2.93351579e-02   -2.36269152e-05    2.75916380e-02    5.76387838e-02    2.92895456e-02    2.45242575e-06    2.76557388e-02    8.54162631e-02
    5.70000000e+00    1.00013685e+00    8.72590603e-02    2.93295369e-02   -2.72652334e-05    2.75872086e-02    5.76236663e-02    2.92784805e-02    9.45404898e-07    2.76732039e-02    8.54373067e-02
    6.20000000e+00    1.00014034e+00    8.72600281e-02    2.93248689e-02   -3.01890496e-05    2.75834586e-02    5.76109579e-02    2.92691811e-02   -3.73018919e-07    2.76877170e-02    8.54549303e-02
    6.70000000e+00    1.00014381e+00    8.72610835e-02    2.93201933e-02   -3.31402883e-05    2.75796428e-02    5.75981418e-02    2.92598446e-02   -1.73000420e-06    2.77021904e-02    8.54726361e-02
    7.45000000e+00    1.00014910e+00    8.72628100e-02    2.93131371e-02   -3.76204893e-05    2.75737980e-02    5.75787483e-02    2.92458173e-02   -3.79068756e-06    2.77238191e-02    8.54993356e-02
    8.20000000e+00    1.00015434e+00    8.72646581e-02    2.93060469e-02   -4.20217262e-05    2.75678972e-02    5.75591459e-02    2.92317627e-02   -5.86561201e-06    2.77453955e-02    8.55261919e-02
    8.95000000e+00    1.00015955e+00    8.72666184e-02    2.92989107e-02   -4.64262151e-05    2.75619622e-02    5.75393638e-02    2.92177083e-02   -7.93688746e-06    2.77669349e-02    8.55531713e-02
    9.70000000e+00    1.00016472e+00    8.72686847e-02    2.92917154e-02   -5.08322547e-05    2.75559705e-02    5.75194553e-02    2.92036754e-02   -9.96890474e-06    2.77884588e-02    8.55802612e-02
