      # Time            Volume         Plastic_Work   
    5.00000000e-03    4.96000786e-01    0.00000000e+00
    2.00000000e-01    4.96031390e-01    6.59649613e-09
    3.00000000e-01    4.96041896e-01    5.44066827e-07
    4.00000000e-01    4.96045528e-01    1.95394208e-06
    5.00000000e-01    4.96047229e-01    3.64355732e-06
    6.00000000e-01    4.96048280e-01    5.42764826e-06
    7.00000000e-01    4.96049058e-01    7.26913847e-06
    8.00000000e-01    4.96049693e-01    9.15618344e-06
    9.00000000e-01    4.96050246e-01    1.10809480e-05
    1.00000000e+00    4.96050749e-01    1.30362197e-05
    1.10000000e+00    4.96051217e-01    1.50172778e-05
    1.20000000e+00    4.96051663e-01    1.70223381e-05
    1.30000000e+00    4.96052093e-01    1.90492059e-05
    1.40000000e+00    4.96052509e-01    2.10958451e-05
    1.50000000e+00    4.96052916e-01    2.31613051e-05
    1.60000000e+00    4.96053313e-01    2.52448457e-05
    1.70000000e+00    4.96053703e-01    2.73455374e-05
    1.80000000e+00    4.96054087e-01    2.94628064e-05
    1.90000000e+00    4.96054466e-01    3.15961977e-05
    2.00000000e+00    4.96054840e-01    3.37452761e-05
    2.10000000e+00    4.96055211e-01    3.59097655e-05
    2.30000000e+00    4.96055950e-01    4.02987751e-05
    2.50000000e+00    4.96056679e-01    4.47488715e-05
    2.70000000e+00    4.96057400e-01    4.92590374e-05
    2.90000000e+00    4.96058115e-01    5.38274264e-05
    3.10000000e+00    4.96058823e-01    5.84526474e-05
    3.30000000e+00    4.96059526e-01    6.31332908e-05
    3.70000000e+00    4.96060945e-01    7.27068755e-05
    4.10000000e+00    4.96062350e-01    8.24926967e-05
    4.50000000e+00    4.96063744e-01    9.24895582e-05
    4.90000000e+00    4.96065127e-01    1.02697878e-04
    5.10000000e+00    4.96065800e-01    1.07855760e-04
    5.70000000e+00    4.96067893e-01    1.23785529e-04
    6.20000000e+00    4.96069607e-01    1.37381645e-04
    6.70000000e+00    4.96071310e-01    1.51295653e-04
    7.45000000e+00    4.96073914e-01    1.72871143e-04
    8.20000000e+00    4.96076497e-01    1.95158218e-04
    8.95000000e+00    4.96079059e-01    2.18150824e-04
    9.70000000e+00    4.96081601e-01    2.41840053e-04
    1.07000000e+01    4.96085050e-01    2.74640079e-04
