      # Time            Volume             E11               E22               E33               E23               E13               E12        
    5.00000000e-03    1.00000159e+00   -1.63348825e-06   -1.77847722e-06    4.99996254e-06    1.10837826e-09   -9.90119304e-08   -7.40343176e-09
    2.00000000e-01    1.00006342e+00   -6.53528731e-05   -7.12165236e-05    1.99941049e-04    4.11230397e-09   -3.98395071e-06   -2.68144338e-07
    3.00000000e-01    1.00008461e+00   -1.01835639e-04   -1.13554690e-04    2.99886087e-04   -6.06542461e-07   -6.13848794e-06   -4.72024707e-07
    4.00000000e-01    1.00009168e+00   -1.43207413e-04   -1.65133197e-04    3.99810999e-04   -2.06953741e-06   -8.55426812e-06   -1.21921788e-06
    5.00000000e-01    1.00009491e+00   -1.85478723e-04   -2.19657253e-04    4.99715927e-04   -3.16478724e-06   -1.02299576e-05   -2.25091048e-06
    6.00000000e-01    1.00009698e+00   -2.27822483e-04   -2.75286123e-04    5.99600870e-04   -3.77561683e-06   -1.14213063e-05   -3.43082096e-06
    7.00000000e-01    1.00009854e+00   -2.70277817e-04   -3.31310539e-04    6.99465797e-04   -4.14175101e-06   -1.24395637e-05   -4.63683357e-06
    8.00000000e-01    1.00009984e+00   -3.12857850e-04   -3.87489910e-04    7.99310681e-04   -4.35901927e-06   -1.34159611e-05   -5.74883277e-06
    9.00000000e-01    1.00010097e+00   -3.55487085e-04   -4.43792616e-04    8.99135520e-04   -4.48530064e-06   -1.43588937e-05   -6.72494072e-06
    1.00000000e+00    1.00010200e+00   -3.98121015e-04   -5.00207575e-04    9.98940324e-04   -4.54402502e-06   -1.52613183e-05   -7.58695752e-06
    1.10000000e+00    1.00010296e+00   -4.40758346e-04   -5.56701140e-04    1.09872510e-03   -4.54677492e-06   -1.61210907e-05   -8.34417613e-06
    1.20000000e+00    1.00010386e+00   -4.83407186e-04   -6.13243430e-04    1.19848984e-03   -4.51703085e-06   -1.69497183e-05   -9.02221335e-06
    1.30000000e+00    1.00010473e+00   -5.26064910e-04   -6.69823003e-04    1.29823456e-03   -4.47021703e-06   -1.77500832e-05   -9.67076687e-06
    1.40000000e+00    1.00010557e+00   -5.68730744e-04   -7.26431343e-04    1.39795926e-03   -4.40995495e-06   -1.85276724e-05   -1.03227589e-05
    1.50000000e+00    1.00010638e+00   -6.11398469e-04   -7.83068388e-04    1.49766394e-03   -4.33815628e-06   -1.92895726e-05   -1.09847173e-05
    1.60000000e+00    1.00010719e+00   -6.54065056e-04   -8.39732611e-04    1.59734861e-03   -4.25536500e-06   -2.00412127e-05   -1.16539550e-05
    1.70000000e+00    1.00010798e+00   -6.96731885e-04   -8.96419295e-04    1.69701327e-03   -4.16254335e-06   -2.07866198e-05   -1.23343997e-05
    1.80000000e+00    1.00010875e+00   -7.39407972e-04   -9.53117277e-04    1.79665793e-03   -4.06144941e-06   -2.15258853e-05   -1.30276283e-05
    1.90000000e+00    1.00010952e+00   -7.82095771e-04   -1.00982246e-03    1.89628260e-03   -3.95168295e-06   -2.22579838e-05   -1.37396401e-05
    2.00000000e+00    1.00011028e+00   -8.24786400e-04   -1.06654235e-03    1.99588727e-03   -3.83266377e-06   -2.29845477e-05   -1.44803041e-05
    2.10000000e+00    1.00011104e+00   -8.67470025e-04   -1.12328580e-03    2.09547196e-03   -3.70472880e-06   -2.37077241e-05   -1.52510780e-05
    2.30000000e+00    1.00011254e+00   -9.52782403e-04   -1.23685284e-03    2.29457141e-03   -3.44909337e-06   -2.51358329e-05   -1.68880769e-05
    2.50000000e+00    1.00011402e+00   -1.03807456e-03   -1.35049749e-03    2.49359096e-03   -3.24290533e-06   -2.65500219e-05   -1.85991755e-05
    2.70000000e+00    1.00011549e+00   -1.12334663e-03   -1.46421671e-03    2.69253064e-03   -3.08806818e-06   -2.79667321e-05   -2.03475431e-05
    2.90000000e+00    1.00011694e+00   -1.20859711e-03   -1.57800931e-03    2.89139050e-03   -2.94232628e-06   -2.93921387e-05   -2.21139192e-05
    3.10000000e+00    1.00011838e+00   -1.29381411e-03   -1.69188560e-03    3.09017057e-03   -2.77490868e-06   -3.08240939e-05   -2.39125740e-05
    3.30000000e+00    1.00011981e+00   -1.37898742e-03   -1.80585454e-03    3.28887089e-03   -2.57154464e-06   -3.22545117e-05   -2.57484084e-05
    3.70000000e+00    1.00012270e+00   -1.54906914e-03   -2.03410736e-03    3.68599275e-03   -1.99614650e-06   -3.50923115e-05   -2.94760754e-05
    4.10000000e+00    1.00012556e+00   -1.71890901e-03   -2.26278572e-03    4.08279611e-03   -1.21960007e-06   -3.79220254e-05   -3.31567151e-05
    4.50000000e+00    1.00012840e+00   -1.88852786e-03   -2.49186526e-03    4.47928125e-03   -2.35023667e-07   -4.07906761e-05   -3.67350963e-05
    4.90000000e+00    1.00013122e+00   -2.05797790e-03   -2.72129131e-03    4.87544841e-03    9.13831008e-07   -4.37269427e-05   -4.01996297e-05
    5.10000000e+00    1.00013259e+00   -2.14269440e-03   -2.83612585e-03    5.07343262e-03    1.52047672e-06   -4.52064694e-05   -4.19079900e-05
    5.70000000e+00    1.00013685e+00   -2.39642161e-03   -3.18102820e-03    5.66679035e-03    3.54591632e-06   -4.95614250e-05   -4.69053022e-05
    6.20000000e+00    1.00014034e+00   -2.60773688e-03   -3.46892743e-03    6.16073465e-03    5.32687289e-06   -5.30828739e-05   -5.10477894e-05
    6.70000000e+00    1.00014381e+00   -2.81890406e-03   -3.75724306e-03    6.65418386e-03    7.19575272e-06   -5.64989502e-05   -5.51626038e-05
    7.45000000e+00    1.00014910e+00   -3.13529106e-03   -4.19035560e-03    7.39333823e-03    1.01378298e-05   -6.13866365e-05   -6.12752834e-05
    8.20000000e+00    1.00015434e+00   -3.45153242e-03   -4.62421394e-03    8.13138169e-03    1.32141886e-05   -6.61275535e-05   -6.73308087e-05
    8.95000000e+00    1.00015955e+00   -3.76783884e-03   -5.05860552e-03    8.86831596e-03    1.64249232e-05   -7.07654660e-05   -7.33000973e-05
    9.70000000e+00    1.00016472e+00   -4.08431583e-03   -5.49342328e-03    9.60414281e-03    1.97361236e-05   -7.52986639e-05   -7.91768212e-05
    1.07000000e+01    1.00017172e+00   -4.50641811e-03   -6.07367039e-03    1.05834035e-02    2.42513675e-05   -8.12031698e-05   -8.68643525e-05
