      # Time            Volume             E11               E22               E33               E23               E13               E12        
    5.00000000e-03    4.96000786e-01   -1.66660040e-06   -1.79081849e-06    5.04126696e-06   -9.76801933e-09    1.12811683e-07    3.36709585e-08
    2.00000000e-01    4.96031390e-01   -6.66767074e-05   -7.18056047e-05    2.01717782e-04   -4.29096320e-07    4.49774564e-06    1.38687681e-06
    3.00000000e-01    4.96041896e-01   -1.03228968e-04   -1.16086507e-04    3.03664400e-04   -1.07494972e-06    7.22173444e-06    2.18773092e-06
    4.00000000e-01    4.96045528e-01   -1.44456919e-04   -1.71516291e-04    4.07546353e-04   -2.08251166e-06    8.28851973e-06    3.52400061e-06
    5.00000000e-01    4.96047229e-01   -1.86054504e-04   -2.29661652e-04    5.10591608e-04   -2.12637526e-06    9.24945584e-06    5.27568970e-06
    6.00000000e-01    4.96048280e-01   -2.27539108e-04   -2.88087287e-04    6.12461368e-04   -1.37621364e-06    1.07835997e-05    6.90679646e-06
    7.00000000e-01    4.96049058e-01   -2.69109158e-04   -3.46460363e-04    7.13785088e-04   -1.83074197e-07    1.27225465e-05    8.42093571e-06
    8.00000000e-01    4.96049693e-01   -3.10826166e-04   -4.04821077e-04    8.14924228e-04    1.22350218e-06    1.49908596e-05    9.96162679e-06
    9.00000000e-01    4.96050246e-01   -3.52593574e-04   -4.63267079e-04    9.16005618e-04    2.73156438e-06    1.75342374e-05    1.15858568e-05
    1.00000000e+00    4.96050749e-01   -3.94346163e-04   -5.21776382e-04    1.01700149e-03    4.29051607e-06    2.02574970e-05    1.32903915e-05
    1.10000000e+00    4.96051217e-01   -4.36106136e-04   -5.80288226e-04    1.11790906e-03    5.88363000e-06    2.31058202e-05    1.50858370e-05
    1.20000000e+00    4.96051663e-01   -4.77907371e-04   -6.38796919e-04    1.21877958e-03    7.49015247e-06    2.60484422e-05    1.69613163e-05
    1.30000000e+00    4.96052093e-01   -5.19742388e-04   -6.97311023e-04    1.31962597e-03    9.09033377e-06    2.90634175e-05    1.88766365e-05
    1.40000000e+00    4.96052509e-01   -5.61608143e-04   -7.55818874e-04    1.42044059e-03    1.06750321e-05    3.21315974e-05    2.08023371e-05
    1.50000000e+00    4.96052916e-01   -6.03505429e-04   -8.14322875e-04    1.52123176e-03    1.22384165e-05    3.52319066e-05    2.27375979e-05
    1.60000000e+00    4.96053313e-01   -6.45438756e-04   -8.72826828e-04    1.62201071e-03    1.37796683e-05    3.83484781e-05    2.46897960e-05
    1.70000000e+00    4.96053703e-01   -6.87409980e-04   -9.31328313e-04    1.72277975e-03    1.53028623e-05    4.14705824e-05    2.66574213e-05
    1.80000000e+00    4.96054087e-01   -7.29426037e-04   -9.89818340e-04    1.82353949e-03    1.68169004e-05    4.45914869e-05    2.86426583e-05
    1.90000000e+00    4.96054466e-01   -7.71486313e-04   -1.04829199e-03    1.92428675e-03    1.83299277e-05    4.77110567e-05    3.06427279e-05
    2.00000000e+00    4.96054840e-01   -8.13578150e-04   -1.10675622e-03    2.02501777e-03    1.98436447e-05    5.08312469e-05    3.26462383e-05
    2.10000000e+00    4.96055211e-01   -8.55689612e-04   -1.16522112e-03    2.12573168e-03    2.13562893e-05    5.39533612e-05    3.46494522e-05
    2.30000000e+00    4.96055950e-01   -9.39959370e-04   -1.28218646e-03    2.32714400e-03    2.43305174e-05    6.02107540e-05    3.86678848e-05
    2.50000000e+00    4.96056679e-01   -1.02430608e-03   -1.39922966e-03    2.52856947e-03    2.72007373e-05    6.64654258e-05    4.26955685e-05
    2.70000000e+00    4.96057400e-01   -1.10873191e-03   -1.51633793e-03    2.73000066e-03    2.99798853e-05    7.26902046e-05    4.67400385e-05
    2.90000000e+00    4.96058115e-01   -1.19323289e-03   -1.63347103e-03    2.93139741e-03    3.27216788e-05    7.88765721e-05    5.07969508e-05
    3.10000000e+00    4.96058823e-01   -1.27778558e-03   -1.75061988e-03    3.13272860e-03    3.54653829e-05    8.50274090e-05    5.48500694e-05
    3.30000000e+00    4.96059526e-01   -1.36235593e-03   -1.86778602e-03    3.33396257e-03    3.82324694e-05    9.11616200e-05    5.88982295e-05
    3.70000000e+00    4.96060945e-01   -1.53138935e-03   -2.10213164e-03    3.73599959e-03    4.38248959e-05    1.03409858e-04    6.69679156e-05
    4.10000000e+00    4.96062350e-01   -1.70032905e-03   -2.33660007e-03    4.13755578e-03    4.94084146e-05    1.15620494e-04    7.50014472e-05
    4.50000000e+00    4.96063744e-01   -1.86924632e-03   -2.57114776e-03    4.53866261e-03    5.49600441e-05    1.27761343e-04    8.30447392e-05
    4.90000000e+00    4.96065127e-01   -2.03820584e-03   -2.80578942e-03    4.93939914e-03    6.04639961e-05    1.39814692e-04    9.11056256e-05
    5.10000000e+00    4.96065800e-01   -2.12271951e-03   -2.92317703e-03    5.13965096e-03    6.32057040e-05    1.45828229e-04    9.51359957e-05
    5.70000000e+00    4.96067893e-01   -2.37602391e-03   -3.27531524e-03    5.73956907e-03    7.13455574e-05    1.63952862e-04    1.07182784e-04
    6.20000000e+00    4.96069607e-01   -2.58703948e-03   -3.56907095e-03    6.23884527e-03    7.80915432e-05    1.79202537e-04    1.17192406e-04
    6.70000000e+00    4.96071310e-01   -2.79791023e-03   -3.86312849e-03    6.73750400e-03    8.48045260e-05    1.94587002e-04    1.27189084e-04
    7.45000000e+00    4.96073914e-01   -3.11376758e-03   -4.30473992e-03    7.48425680e-03    9.47327246e-05    2.17947663e-04    1.42155849e-04
    8.20000000e+00    4.96076497e-01   -3.42947763e-03   -4.74708845e-03    8.22986065e-03    1.04517073e-04    2.41497810e-04    1.57121888e-04
    8.95000000e+00    4.96079059e-01   -3.74527138e-03   -5.18994083e-03    8.97431003e-03    1.14239845e-04    2.65126904e-04    1.72156351e-04
    9.70000000e+00    4.96081601e-01   -4.06122431e-03   -5.63314967e-03    9.71753847e-03    1.23912315e-04    2.88791000e-04    1.87206506e-04
    1.07000000e+01    4.96085050e-01   -4.48263312e-03   -6.22444173e-03    1.07064897e-02    1.36733609e-04    3.20289059e-04    2.07266571e-04
