      # Time            Volume             Ee11              Ee22              Ee33              Ee23              Ee13              Ee12       
    5.00000000e-03    5.04000802e-01   -6.01112210e-08   -6.58281752e-08    7.08580027e-07    2.25497044e-08   -1.84252060e-08    9.85225735e-09
    2.00000000e-01    5.04032032e-01   -2.41872116e-06   -2.64931296e-06    2.82991186e-05    8.98527647e-07   -7.38255751e-07    3.93503589e-07
    3.00000000e-01    5.04042715e-01   -2.66532404e-06   -4.15854023e-06    3.75995403e-05    1.15743943e-06   -1.03667844e-06    2.25206487e-07
    4.00000000e-01    5.04046152e-01   -2.26588610e-06   -5.43147492e-06    4.04105100e-05    1.01390814e-06   -1.23204118e-06    3.89456863e-08
    5.00000000e-01    5.04047682e-01   -1.90196849e-06   -6.15194105e-06    4.15546635e-05    6.57661167e-07   -1.29318653e-06   -2.31206435e-07
    6.00000000e-01    5.04048696e-01   -1.47569904e-06   -6.51294788e-06    4.22560801e-05    2.72326010e-07   -1.30112992e-06   -5.59324423e-07
    7.00000000e-01    5.04049485e-01   -1.12180200e-06   -6.74718770e-06    4.28199742e-05   -6.21174209e-08   -1.32049404e-06   -8.60870999e-07
    8.00000000e-01    5.04050148e-01   -8.81570091e-07   -6.92483285e-06    4.33167402e-05   -3.45252014e-07   -1.36072783e-06   -1.11003045e-06
    9.00000000e-01    5.04050728e-01   -7.31387718e-07   -7.06867863e-06    4.37664504e-05   -5.95719497e-07   -1.41537042e-06   -1.30793828e-06
    1.00000000e+00    5.04051253e-01   -6.43166144e-07   -7.18012165e-06    4.41820742e-05   -8.21553641e-07   -1.47512413e-06   -1.46276920e-06
    1.10000000e+00    5.04051738e-01   -5.94881704e-07   -7.26665757e-06    4.45703453e-05   -1.02092053e-06   -1.53454924e-06   -1.58287885e-06
    1.20000000e+00    5.04052196e-01   -5.66039363e-07   -7.33874831e-06    4.49351116e-05   -1.19332305e-06   -1.58928706e-06   -1.67911122e-06
    1.30000000e+00    5.04052633e-01   -5.47572909e-07   -7.40080217e-06    4.52819966e-05   -1.34433445e-06   -1.63917615e-06   -1.75887388e-06
    1.40000000e+00    5.04053056e-01   -5.37093795e-07   -7.45403949e-06    4.56168733e-05   -1.47897306e-06   -1.68570731e-06   -1.82515137e-06
    1.50000000e+00    5.04053468e-01   -5.30266565e-07   -7.50081270e-06    4.59428650e-05   -1.59989619e-06   -1.72925082e-06   -1.88016966e-06
    1.60000000e+00    5.04053873e-01   -5.22872327e-07   -7.54284641e-06    4.62624880e-05   -1.70854742e-06   -1.77007724e-06   -1.92751186e-06
    1.70000000e+00    5.04054272e-01   -5.13968178e-07   -7.58055954e-06    4.65768431e-05   -1.80527204e-06   -1.80850366e-06   -1.96861263e-06
    1.80000000e+00    5.04054666e-01   -5.04312868e-07   -7.61465100e-06    4.68856607e-05   -1.89270240e-06   -1.84510235e-06   -2.00431395e-06
    1.90000000e+00    5.04055056e-01   -4.94242600e-07   -7.64608368e-06    4.71889539e-05   -1.97328688e-06   -1.88005814e-06   -2.03635958e-06
    2.00000000e+00    5.04055442e-01   -4.83572839e-07   -7.67631701e-06    4.74873415e-05   -2.04793150e-06   -1.91325174e-06   -2.06622936e-06
    2.10000000e+00    5.04055825e-01   -4.72793050e-07   -7.70657508e-06    4.77820455e-05   -2.11709317e-06   -1.94501584e-06   -2.09424151e-06
    2.30000000e+00    5.04056587e-01   -4.55705897e-07   -7.76693171e-06    4.83644229e-05   -2.23967444e-06   -2.00587598e-06   -2.14195633e-06
    2.50000000e+00    5.04057341e-01   -4.43612669e-07   -7.82648821e-06    4.89420612e-05   -2.34895628e-06   -2.06318468e-06   -2.18429941e-06
