      # Time            Volume             F11               F12               F13               F21               F22               F23               F31               F32               F33        
    5.00000000e-03    4.96000786e-01    9.44304729e-01    5.92237620e-02   -1.55407004e-08    5.56954645e-02    8.85332685e-01    5.92236629e-02    1.04766121e-08    5.54437823e-02    9.41028072e-01
    2.00000000e-01    4.96031390e-01    5.92362350e-02    5.92226379e-02   -5.53482001e-07    5.56915661e-02    1.69753143e-06    5.92186768e-02    4.18335198e-07    5.54528999e-02    5.54381314e-02
    3.00000000e-01    4.96041896e-01    5.92415141e-02    5.92212972e-02    2.07366476e-06    5.56896313e-02    3.30012349e-06    5.92148850e-02    1.29487437e-06    5.54582592e-02    5.54347151e-02
    4.00000000e-01    4.96045528e-01    5.92466255e-02    5.92200969e-02    3.37470025e-06    5.56876837e-02    4.92736720e-06    5.92106796e-02    2.96450288e-06    5.54641750e-02    5.54301629e-02
    5.00000000e-01    4.96047229e-01    5.92516669e-02    5.92191323e-02    3.61106144e-06    5.56855768e-02    6.50784758e-06    5.92072004e-02    4.58820929e-06    5.54702339e-02    5.54252088e-02
    6.00000000e-01    4.96048280e-01    5.92566904e-02    5.92181619e-02    3.31472723e-06    5.56832967e-02    8.07312106e-06    5.92040136e-02    5.96470196e-06    5.54764069e-02    5.54204579e-02
    7.00000000e-01    4.96049058e-01    5.92617242e-02    5.92171835e-02    2.76552275e-06    5.56809529e-02    9.61754133e-06    5.92008351e-02    7.11826036e-06    5.54825645e-02    5.54158424e-02
    8.00000000e-01    4.96049693e-01    5.92667691e-02    5.92161942e-02    2.11123823e-06    5.56785907e-02    1.11346633e-05    5.91975876e-02    8.10075238e-06    5.54886326e-02    5.54113308e-02
    9.00000000e-01    4.96050246e-01    5.92718229e-02    5.92151989e-02    1.41395620e-06    5.56762136e-02    1.26095724e-05    5.91942790e-02    8.95017016e-06    5.54946268e-02    5.54069020e-02
    1.00000000e+00    4.96050749e-01    5.92768806e-02    5.92142042e-02    6.95910083e-07    5.56738235e-02    1.40372199e-05    5.91909346e-02    9.69529508e-06    5.55006061e-02    5.54025452e-02
    1.10000000e+00    4.96051217e-01    5.92819470e-02    5.92132105e-02   -4.20025231e-08    5.56714210e-02    1.54162575e-05    5.91875633e-02    1.03588183e-05    5.55066066e-02    5.53982542e-02
    1.20000000e+00    4.96051663e-01    5.92870215e-02    5.92122131e-02   -8.00956983e-07    5.56690081e-02    1.67471001e-05    5.91841688e-02    1.09576529e-05    5.55126169e-02    5.53940305e-02
    1.30000000e+00    4.96052093e-01    5.92921041e-02    5.92112116e-02   -1.58794574e-06    5.56665864e-02    1.80245990e-05    5.91807593e-02    1.15027237e-05    5.55186262e-02    5.53898716e-02
    1.40000000e+00    4.96052509e-01    5.92972015e-02    5.92102066e-02   -2.40607274e-06    5.56641574e-02    1.92496721e-05    5.91773369e-02    1.20022004e-05    5.55246265e-02    5.53857672e-02
    1.50000000e+00    4.96052916e-01    5.93023189e-02    5.92091973e-02   -3.25788351e-06    5.56617238e-02    2.04269188e-05    5.91738986e-02    1.24648177e-05    5.55306133e-02    5.53817063e-02
    1.60000000e+00    4.96053313e-01    5.93074575e-02    5.92081865e-02   -4.14069767e-06    5.56592884e-02    2.15650597e-05    5.91704404e-02    1.28954168e-05    5.55365869e-02    5.53776766e-02
    1.70000000e+00    4.96053703e-01    5.93126140e-02    5.92071755e-02   -5.05058299e-06    5.56568534e-02    2.26731901e-05    5.91669641e-02    1.32956881e-05    5.55425512e-02    5.53736683e-02
    1.80000000e+00    4.96054087e-01    5.93177808e-02    5.92061633e-02   -5.98577171e-06    5.56544188e-02    2.37537218e-05    5.91634752e-02    1.36668178e-05    5.55485123e-02    5.53696752e-02
    1.90000000e+00    4.96054466e-01    5.93229509e-02    5.92051493e-02   -6.94522556e-06    5.56519833e-02    2.48060427e-05    5.91599762e-02    1.40112888e-05    5.55544717e-02    5.53656955e-02
    2.00000000e+00    4.96054840e-01    5.93281209e-02    5.92041343e-02   -7.92829648e-06    5.56495471e-02    2.58316273e-05    5.91564656e-02    1.43329927e-05    5.55604261e-02    5.53617285e-02
    2.10000000e+00    4.96055211e-01    5.93332902e-02    5.92031188e-02   -8.93224008e-06    5.56471109e-02    2.68326774e-05    5.91529413e-02    1.46358785e-05    5.55663714e-02    5.53577745e-02
    2.30000000e+00    4.96055950e-01    5.93436228e-02    5.92010799e-02   -1.10320985e-05    5.56422412e-02    2.87465196e-05    5.91458593e-02    1.51917558e-05    5.55782217e-02    5.53499147e-02
    2.50000000e+00    4.96056679e-01    5.93539311e-02    5.91990368e-02   -1.31346953e-05    5.56373777e-02    3.05985385e-05    5.91387380e-02    1.57048901e-05    5.55900431e-02    5.53420878e-02
    2.70000000e+00    4.96057400e-01    5.93642238e-02    5.91969768e-02   -1.52574439e-05    5.56325150e-02    3.24011347e-05    5.91315875e-02    1.61739680e-05    5.56018512e-02    5.53342857e-02
    2.90000000e+00    4.96058115e-01    5.93745116e-02    5.91948946e-02   -1.73958163e-05    5.56276457e-02    3.41650779e-05    5.91244073e-02    1.66087367e-05    5.56136608e-02    5.53265087e-02
    3.10000000e+00    4.96058823e-01    5.93847876e-02    5.91927882e-02   -1.95420819e-05    5.56227681e-02    3.58887968e-05    5.91171992e-02    1.70185821e-05    5.56254727e-02    5.53187576e-02
    3.30000000e+00    4.96059526e-01    5.93950512e-02    5.91906558e-02   -2.16908834e-05    5.56178775e-02    3.75696601e-05    5.91099622e-02    1.74085716e-05    5.56372842e-02    5.53110317e-02
    3.70000000e+00    4.96060945e-01    5.94156041e-02    5.91862897e-02   -2.60493300e-05    5.56080261e-02    4.08242178e-05    5.90953812e-02    1.81127135e-05    5.56609156e-02    5.52956823e-02
    4.10000000e+00    4.96062350e-01    5.94362123e-02    5.91818467e-02   -3.03370017e-05    5.55981002e-02    4.40429330e-05    5.90806401e-02    1.87721285e-05    5.56845741e-02    5.52804327e-02
    4.50000000e+00    4.96063744e-01    5.94568816e-02    5.91773392e-02   -3.46347304e-05    5.55880954e-02    4.71826745e-05    5.90657528e-02    1.94425260e-05    5.57082388e-02    5.52652724e-02
    4.90000000e+00    4.96065127e-01    5.94776161e-02    5.91727745e-02   -3.89472817e-05    5.55780260e-02    5.02457452e-05    5.90507434e-02    2.01244940e-05    5.57318929e-02    5.52501830e-02
    5.10000000e+00    4.96065800e-01    5.94879975e-02    5.91704815e-02   -4.10444196e-05    5.55729823e-02    5.17744691e-05    5.90431913e-02    2.04622537e-05    5.57437197e-02    5.52426531e-02
    5.70000000e+00    4.96067893e-01    5.95193603e-02    5.91634978e-02   -4.76608595e-05    5.55577439e-02    5.61981870e-05    5.90204131e-02    2.14399758e-05    5.57791543e-02    5.52201934e-02
    6.20000000e+00    4.96069607e-01    5.95456040e-02    5.91576308e-02   -5.30801590e-05    5.55450182e-02    5.97926689e-05    5.90013224e-02    2.22388581e-05    5.58086533e-02    5.52015419e-02
    6.70000000e+00    4.96071310e-01    5.95719767e-02    5.91516993e-02   -5.85710139e-05    5.55322670e-02    6.32745553e-05    5.89822024e-02    2.30344765e-05    5.58381142e-02    5.51829580e-02
