      # Time            Volume             E11               E22               E33               E23               E13               E12        
    5.00000000e-03    5.04000802e-01   -1.60090169e-06   -1.76633185e-06    4.95931375e-06    1.18121345e-08   -3.07473263e-07   -4.78258472e-08
    2.00000000e-01    5.04032032e-01   -6.40500523e-05   -7.06367931e-05    1.98192520e-04    4.30444486e-07   -1.23310147e-05   -1.89689487e-06
    3.00000000e-01    5.04042715e-01   -1.00464427e-04   -1.11063061e-04    2.96167747e-04   -1.45570368e-07   -1.92866395e-05   -3.08956124e-06
    4.00000000e-01    5.04046152e-01   -1.41977741e-04   -1.58851421e-04    3.92198428e-04   -2.05676909e-06   -2.51297138e-05   -5.88714822e-06
    5.00000000e-01    5.04047682e-01   -1.84912081e-04   -2.09811649e-04    4.89012870e-04   -4.18671712e-06   -2.94001857e-05   -9.65804537e-06
    6.00000000e-01    5.04048696e-01   -2.28101359e-04   -2.62688143e-04    5.86944498e-04   -6.13693594e-06   -3.32737692e-05   -1.36043565e-05
    7.00000000e-01    5.04049485e-01   -2.71427927e-04   -3.16401178e-04    6.85373786e-04   -8.03759450e-06   -3.72022933e-05   -1.74873460e-05
    8.00000000e-01    5.04050148e-01   -3.14857286e-04   -3.70433828e-04    7.83944958e-04   -9.85293305e-06   -4.13718992e-05   -2.12099306e-05
    9.00000000e-01    5.04050728e-01   -3.58334669e-04   -4.24627258e-04    8.82533190e-04   -1.15876169e-05   -4.57458052e-05   -2.47451024e-05
    1.00000000e+00    5.04051253e-01   -4.01835952e-04   -4.78981117e-04    9.81165830e-04   -1.32383407e-05   -5.02163646e-05   -2.81329329e-05
    1.10000000e+00    5.04051738e-01   -4.45336714e-04   -5.33488438e-04    1.07984564e-03   -1.48116241e-05   -5.47253756e-05   -3.14022982e-05
    1.20000000e+00    5.04052196e-01   -4.88819705e-04   -5.88095537e-04    1.17852215e-03   -1.63336310e-05   -5.92653935e-05   -3.45933212e-05
    1.30000000e+00    5.04052633e-01   -5.32287079e-04   -6.42771284e-04    1.27718269e-03   -1.78155289e-05   -6.38205397e-05   -3.77650536e-05
    1.40000000e+00    5.04053056e-01   -5.75740291e-04   -6.97510263e-04    1.37583477e-03   -1.92555066e-05   -6.83828566e-05   -4.09538240e-05
    1.50000000e+00    5.04053468e-01   -6.19166228e-04   -7.52309985e-04    1.47447020e-03   -2.06516185e-05   -7.29456635e-05   -4.41717775e-05
    1.60000000e+00    5.04053873e-01   -6.62554436e-04   -8.07163679e-04    1.57307795e-03   -2.20041385e-05   -7.75041172e-05   -4.74208424e-05
    1.70000000e+00    5.04054272e-01   -7.05905828e-04   -8.62064367e-04    1.67165576e-03   -2.33189856e-05   -8.20556486e-05   -5.07073255e-05
    1.80000000e+00    5.04054666e-01   -7.49231470e-04   -9.16998749e-04    1.77020305e-03   -2.46084087e-05   -8.65938131e-05   -5.40365057e-05
    1.90000000e+00    5.04055056e-01   -7.92536830e-04   -9.71963542e-04    1.86872294e-03   -2.58796297e-05   -9.11164439e-05   -5.74175510e-05
    2.00000000e+00    5.04055442e-01   -8.35816749e-04   -1.02696676e-03    1.96721914e-03   -2.71331709e-05   -9.56287037e-05   -6.08588322e-05
    2.10000000e+00    5.04055825e-01   -8.79063453e-04   -1.08201609e-03    2.06569253e-03   -2.83679665e-05   -1.00136136e-04   -6.43595633e-05
    2.30000000e+00    5.04056587e-01   -9.65401903e-04   -1.19223878e-03    2.26251582e-03   -3.07877724e-05   -1.09127756e-04   -7.15622267e-05
    2.50000000e+00    5.04057341e-01   -1.05162450e-03   -1.30253882e-03    2.45916764e-03   -3.32033306e-05   -1.18089080e-04   -7.89210174e-05
    2.70000000e+00    5.04058086e-01   -1.13772938e-03   -1.41292279e-03    2.65565536e-03   -3.56311489e-05   -1.27025987e-04   -8.63702738e-05
    2.90000000e+00    5.04058825e-01   -1.22371747e-03   -1.52342792e-03    2.85201860e-03   -3.80402518e-05   -1.35942346e-04   -9.38675059e-05
    3.10000000e+00    5.04059559e-01   -1.30958822e-03   -1.63408358e-03    3.04828805e-03   -4.04082274e-05   -1.44836732e-04   -1.01425050e-04
    3.30000000e+00    5.04060287e-01   -1.39535493e-03   -1.74490608e-03    3.24449494e-03   -4.27278918e-05   -1.53711705e-04   -1.09051482e-04
    3.70000000e+00    5.04061758e-01   -1.56646830e-03   -1.96716280e-03    3.63677964e-03   -4.70898860e-05   -1.71396080e-04   -1.24389241e-04
    4.10000000e+00    5.04063214e-01   -1.73719406e-03   -2.19014301e-03    4.02890562e-03   -5.10440095e-05   -1.89027405e-04   -1.39598111e-04
    4.50000000e+00    5.04064657e-01   -1.90750335e-03   -2.41384119e-03    4.42084244e-03   -5.45539917e-05   -2.06667304e-04   -1.54613692e-04
    4.90000000e+00    5.04066091e-01   -2.07743613e-03   -2.63813441e-03    4.81251277e-03   -5.76911034e-05   -2.24355249e-04   -1.69420697e-04
    5.10000000e+00    5.04066791e-01   -2.16235224e-03   -2.75045643e-03    5.00826535e-03   -5.91856285e-05   -2.33208897e-04   -1.76776693e-04
    5.70000000e+00    5.04068958e-01   -2.41649554e-03   -3.08823778e-03    5.59516684e-03   -6.31775441e-05   -2.59686609e-04   -1.98547555e-04
    6.20000000e+00    5.04070733e-01   -2.62810574e-03   -3.37037350e-03    6.08386389e-03   -6.62828021e-05   -2.81681213e-04   -2.16617505e-04
    6.70000000e+00    5.04072496e-01   -2.83956465e-03   -3.65303836e-03    6.57218628e-03   -6.91811299e-05   -3.03599394e-04   -2.34619807e-04
    7.45000000e+00    5.04075184e-01   -3.15647290e-03   -4.07778693e-03    7.30386283e-03   -7.31142760e-05   -3.36287015e-04   -2.61477319e-04
    8.20000000e+00    5.04077847e-01   -3.47323714e-03   -4.50328985e-03    8.03446592e-03   -7.66394225e-05   -3.68869905e-04   -2.88220714e-04
