      # Time            Volume             Ee11              Ee22              Ee33              Ee23              Ee13              Ee12       
    5.00000000e-03    1.00000159e+00   -6.41363482e-08   -7.61844749e-08    7.54388797e-07   -3.75468030e-10    1.34047497e-08   -6.98835229e-09
    2.00000000e-01    1.00006342e+00   -2.57662734e-06   -3.05520514e-06    3.01154681e-05   -2.52556687e-08    5.32343516e-07   -2.70433445e-07
    3.00000000e-01    1.00008461e+00   -3.36555848e-06   -4.43933564e-06    4.03454295e-05   -4.77230703e-08    7.04095565e-07   -3.20099820e-07
    4.00000000e-01    1.00009168e+00   -3.39627340e-06   -5.14799020e-06    4.37610526e-05   -1.48751134e-07    7.50887395e-07   -2.18001047e-07
    5.00000000e-01    1.00009491e+00   -3.22507313e-06   -5.51796280e-06    4.51854302e-05   -3.58740981e-07    7.61176584e-07   -1.19431292e-07
    6.00000000e-01    1.00009698e+00   -3.00975774e-06   -5.73559884e-06    4.60463050e-05   -5.87107664e-07    7.62356810e-07   -9.31639134e-08
    7.00000000e-01    1.00009854e+00   -2.83466781e-06   -5.88390406e-06    4.66956365e-05   -7.95230934e-07    7.38446679e-07   -1.05161685e-07
    8.00000000e-01    1.00009984e+00   -2.72366150e-06   -5.99934846e-06    4.72319266e-05   -9.75213453e-07    6.91786942e-07   -1.34088312e-07
    9.00000000e-01    1.00010097e+00   -2.65435835e-06   -6.09927610e-06    4.76939642e-05   -1.13267245e-06    6.30000690e-07   -1.65282751e-07
    1.00000000e+00    1.00010200e+00   -2.60694804e-06   -6.18568902e-06    4.81127464e-05   -1.27122374e-06    5.65545304e-07   -1.91290772e-07
    1.10000000e+00    1.00010296e+00   -2.57287665e-06   -6.25800190e-06    4.85054235e-05   -1.39211664e-06    5.05010798e-07   -2.10382385e-07
    1.20000000e+00    1.00010386e+00   -2.54679281e-06   -6.32252192e-06    4.88816682e-05   -1.49640872e-06    4.52102509e-07   -2.25550527e-07
    1.30000000e+00    1.00010473e+00   -2.52818144e-06   -6.38035483e-06    4.92453474e-05   -1.58750906e-06    4.05775177e-07   -2.36102709e-07
    1.40000000e+00    1.00010557e+00   -2.51571870e-06   -6.43229840e-06    4.95989572e-05   -1.66808614e-06    3.64479537e-07   -2.42165151e-07
    1.50000000e+00    1.00010638e+00   -2.50658527e-06   -6.47928468e-06    4.99438990e-05   -1.73971605e-06    3.27189316e-07   -2.45428241e-07
    1.60000000e+00    1.00010719e+00   -2.50034300e-06   -6.52110506e-06    5.02819337e-05   -1.80281973e-06    2.93320925e-07   -2.47118034e-07
    1.70000000e+00    1.00010798e+00   -2.49657594e-06   -6.55823390e-06    5.06147285e-05   -1.85769094e-06    2.62331098e-07   -2.47153210e-07
    1.80000000e+00    1.00010875e+00   -2.49367255e-06   -6.59283841e-06    5.09433148e-05   -1.90627942e-06    2.33567699e-07   -2.45649217e-07
    1.90000000e+00    1.00010952e+00   -2.49122321e-06   -6.62617924e-06    5.12683287e-05   -1.95027800e-06    2.06746504e-07   -2.43108237e-07
    2.00000000e+00    1.00011028e+00   -2.48972424e-06   -6.65859976e-06    5.15901277e-05   -1.99057668e-06    1.81615424e-07   -2.40118877e-07
    2.10000000e+00    1.00011104e+00   -2.48961745e-06   -6.69063659e-06    5.19092121e-05   -2.02783143e-06    1.57505448e-07   -2.37263411e-07
    2.30000000e+00    1.00011254e+00   -2.49524465e-06   -6.75426325e-06    5.25407535e-05   -2.09387098e-06    1.11440102e-07   -2.31113067e-07
    2.50000000e+00    1.00011402e+00   -2.50414512e-06   -6.81877574e-06    5.31673337e-05   -2.15234117e-06    6.88426192e-08   -2.25286625e-07
    2.70000000e+00    1.00011549e+00   -2.51599357e-06   -6.88460526e-06    5.37897935e-05   -2.20455950e-06    2.92882350e-08   -2.22239057e-07
    2.90000000e+00    1.00011694e+00   -2.53246576e-06   -6.95098250e-06    5.44093590e-05   -2.25149996e-06   -7.43484545e-09   -2.22196341e-07
    3.10000000e+00    1.00011838e+00   -2.55500053e-06   -7.01706321e-06    5.50259158e-05   -2.29412803e-06   -4.10465371e-08   -2.23028215e-07
    3.30000000e+00    1.00011981e+00   -2.58074574e-06   -7.08293035e-06    5.56395167e-05   -2.33396345e-06   -7.24252887e-08   -2.23365117e-07
    3.70000000e+00    1.00012270e+00   -2.63456745e-06   -7.21941309e-06    5.68588351e-05   -2.41026544e-06   -1.29502326e-07   -2.24151156e-07
    4.10000000e+00    1.00012556e+00   -2.68965334e-06   -7.35818845e-06    5.80739909e-05   -2.48315739e-06   -1.79867847e-07   -2.24163564e-07
    4.50000000e+00    1.00012840e+00   -2.74806914e-06   -7.49327487e-06    5.92844259e-05   -2.55345360e-06   -2.25577391e-07   -2.22157851e-07
    4.90000000e+00    1.00013122e+00   -2.80756435e-06   -7.62820366e-06    6.04895325e-05   -2.61986219e-06   -2.66710839e-07   -2.20200966e-07
    5.10000000e+00    1.00013259e+00   -2.83611549e-06   -7.69799718e-06    6.10916299e-05   -2.65173590e-06   -2.86547310e-07   -2.20212717e-07
    5.70000000e+00    1.00013685e+00   -2.90968155e-06   -7.92081790e-06    6.28850790e-05   -2.74339246e-06   -3.42444850e-07   -2.27989288e-07
    6.20000000e+00    1.00014034e+00   -2.96916656e-06   -8.11126558e-06    6.43700420e-05   -2.81894963e-06   -3.86728487e-07   -2.37205631e-07
    6.70000000e+00    1.00014381e+00   -3.02619174e-06   -8.30258391e-06    6.58468789e-05   -2.89278903e-06   -4.29430865e-07   -2.48753681e-07
    7.45000000e+00    1.00014910e+00   -3.10699430e-06   -8.59015008e-06    6.80430615e-05   -2.99971712e-06   -4.93399113e-07   -2.68510074e-07
    8.20000000e+00    1.00015434e+00   -3.19148307e-06   -8.87163941e-06    7.02232368e-05   -3.09682511e-06   -5.55451758e-07   -2.85727990e-07
    8.95000000e+00    1.00015955e+00   -3.27926313e-06   -9.14645506e-06    7.23881410e-05   -3.18769835e-06   -6.14154739e-07   -2.98703303e-07
    9.70000000e+00    1.00016472e+00   -3.36739546e-06   -9.41549126e-06    7.45376644e-05   -3.27590327e-06   -6.69136583e-07   -3.09566084e-07
    1.07000000e+01    1.00017172e+00   -3.48059868e-06   -9.77200246e-06    7.73735973e-05   -3.38967669e-06   -7.38643674e-07   -3.24963766e-07
