      # Time            Volume         Plastic_Work   
    5.00000000e-03    5.04000802e-01    0.00000000e+00
    2.00000000e-01    5.04032032e-01    2.01997913e-09
    3.00000000e-01    5.04042715e-01    5.20642344e-07
    4.00000000e-01    5.04046152e-01    1.82857164e-06
    5.00000000e-01    5.04047682e-01    3.44194221e-06
    6.00000000e-01    5.04048696e-01    5.20457119e-06
    7.00000000e-01    5.04049485e-01    7.05024114e-06
    8.00000000e-01    5.04050148e-01    8.94994837e-06
    9.00000000e-01    5.04050728e-01    1.08888776e-05
    1.00000000e+00    5.04051253e-01    1.28611250e-05
    1.10000000e+00    5.04051738e-01    1.48619810e-05
    1.20000000e+00    5.04052196e-01    1.68866365e-05
    1.30000000e+00    5.04052633e-01    1.89325593e-05
    1.40000000e+00    5.04053056e-01    2.09984199e-05
    1.50000000e+00    5.04053468e-01    2.30827354e-05
    1.60000000e+00    5.04053873e-01    2.51843362e-05
    1.70000000e+00    5.04054272e-01    2.73026281e-05
    1.80000000e+00    5.04054666e-01    2.94371677e-05
    1.90000000e+00    5.04055056e-01    3.15876016e-05
    2.00000000e+00    5.04055442e-01    3.37536469e-05
    2.10000000e+00    5.04055825e-01    3.59350610e-05
    2.30000000e+00    5.04056587e-01    4.03553096e-05
    2.50000000e+00    5.04057341e-01    4.48320754e-05
    2.70000000e+00    5.04058086e-01    4.93648384e-05
    2.90000000e+00    5.04058825e-01    5.39536012e-05
    3.10000000e+00    5.04059559e-01    5.85985910e-05
    3.30000000e+00    5.04060287e-01    6.33003443e-05
    3.70000000e+00    5.04061758e-01    7.29265892e-05
    4.10000000e+00    5.04063214e-01    8.27760162e-05
    4.50000000e+00    5.04064657e-01    9.28457695e-05
    4.90000000e+00    5.04066091e-01    1.03131868e-04
    5.10000000e+00    5.04066791e-01    1.08330208e-04
    5.70000000e+00    5.04068958e-01    1.24399074e-04
    6.20000000e+00    5.04070733e-01    1.38121341e-04
    6.70000000e+00    5.04072496e-01    1.52170709e-04
    7.45000000e+00    5.04075184e-01    1.73964581e-04
    8.20000000e+00    5.04077847e-01    1.96471533e-04
    8.95000000e+00    5.04080491e-01    2.19685617e-04
    9.70000000e+00    5.04083115e-01    2.43602731e-04
    1.07000000e+01    5.04086670e-01    2.76719845e-04
