      # Time            Volume             Ee11              Ee22              Ee33              Ee23              Ee13              Ee12       
    5.00000000e-03    4.96000786e-01   -6.82263968e-08   -8.67078119e-08    8.00936419e-07   -2.36704015e-08    4.57480922e-08   -2.41005848e-08
    2.00000000e-01    4.96031390e-01   -2.73708043e-06   -3.46764407e-06    3.19611141e-05   -9.63938968e-07    1.82343667e-06   -9.45079322e-07
    3.00000000e-01    4.96041896e-01   -4.07708723e-06   -4.72466009e-06    4.31356081e-05   -1.27232403e-06    2.47294708e-06   -8.74201548e-07
    4.00000000e-01    4.96045528e-01   -4.54489250e-06   -4.85993321e-06    4.71656356e-05   -1.33016272e-06    2.76579825e-06   -4.79092026e-07
    5.00000000e-01    4.96047229e-01   -4.56951735e-06   -4.87375948e-06    4.88747554e-05   -1.39153608e-06    2.84867331e-06   -5.85339384e-09
    6.00000000e-01    4.96048280e-01   -4.56855820e-06   -4.94571249e-06    4.98976599e-05   -1.46040254e-06    2.85912407e-06    3.80514973e-07
    7.00000000e-01    4.96049058e-01   -4.57515923e-06   -5.00669712e-06    5.06338068e-05   -1.54016832e-06    2.83059461e-06    6.62735935e-07
    8.00000000e-01    4.96049693e-01   -4.59546276e-06   -5.05893756e-06    5.12102585e-05   -1.61533512e-06    2.77740535e-06    8.57594148e-07
    9.00000000e-01    4.96050246e-01   -4.60834337e-06   -5.11423870e-06    5.16848223e-05   -1.67828558e-06    2.70836030e-06    9.95801951e-07
    1.00000000e+00    4.96050749e-01   -4.60240259e-06   -5.17521778e-06    5.21068141e-05   -1.72814629e-06    2.63912747e-06    1.10069457e-06
    1.10000000e+00    4.96051217e-01   -4.58277353e-06   -5.23307821e-06    5.25039683e-05   -1.76929955e-06    2.57746571e-06    1.18425028e-06
    1.20000000e+00    4.96051663e-01   -4.55949270e-06   -5.28990540e-06    5.28918766e-05   -1.80438269e-06    2.52641648e-06    1.25145381e-06
    1.30000000e+00    4.96052093e-01   -4.54073407e-06   -5.34344928e-06    5.32726208e-05   -1.83460570e-06    2.48370835e-06    1.31122836e-06
    1.40000000e+00    4.96052509e-01   -4.52625570e-06   -5.39407824e-06    5.36452659e-05   -1.86024932e-06    2.44773267e-06    1.36635215e-06
    1.50000000e+00    4.96052916e-01   -4.51477888e-06   -5.44128102e-06    5.40094635e-05   -1.88179098e-06    2.41679659e-06    1.41567898e-06
    1.60000000e+00    4.96053313e-01   -4.50970716e-06   -5.48288463e-06    5.43662066e-05   -1.89861250e-06    2.38999846e-06    1.46037790e-06
    1.70000000e+00    4.96053703e-01   -4.51116005e-06   -5.51941976e-06    5.47177386e-05   -1.91095527e-06    2.36656518e-06    1.50207065e-06
    1.80000000e+00    4.96054087e-01   -4.51511750e-06   -5.55454558e-06    5.50664124e-05   -1.92007542e-06    2.34576346e-06    1.54138004e-06
    1.90000000e+00    4.96054466e-01   -4.52041203e-06   -5.58982532e-06    5.54134975e-05   -1.92689803e-06    2.32720807e-06    1.57906547e-06
    2.00000000e+00    4.96054840e-01   -4.52823177e-06   -5.62446830e-06    5.57590856e-05   -1.93229681e-06    2.31026958e-06    1.61544397e-06
    2.10000000e+00    4.96055211e-01   -4.53897014e-06   -5.65831255e-06    5.61029435e-05   -1.93713003e-06    2.29393720e-06    1.64966491e-06
    2.30000000e+00    4.96055950e-01   -4.56767809e-06   -5.72526198e-06    5.67844421e-05   -1.94571592e-06    2.26290531e-06    1.71054922e-06
    2.50000000e+00    4.96056679e-01   -4.59791091e-06   -5.79481036e-06    5.74607537e-05   -1.95255494e-06    2.23525637e-06    1.76532214e-06
    2.70000000e+00    4.96057400e-01   -4.63098803e-06   -5.86625787e-06    5.81320593e-05   -1.95844702e-06    2.21045688e-06    1.81594265e-06
    2.90000000e+00    4.96058115e-01   -4.66970020e-06   -5.93714069e-06    5.87993813e-05   -1.96325981e-06    2.18915930e-06    1.86289421e-06
    3.10000000e+00    4.96058823e-01   -4.71338170e-06   -6.00783533e-06    5.94625392e-05   -1.96743873e-06    2.17137262e-06    1.90690408e-06
    3.30000000e+00    4.96059526e-01   -4.76044739e-06   -6.07795790e-06    6.01222065e-05   -1.97238859e-06    2.15593922e-06    1.94862162e-06
    3.70000000e+00    4.96060945e-01   -4.86340643e-06   -6.21639471e-06    6.14325369e-05   -1.98758214e-06    2.13450765e-06    2.02609665e-06
    4.10000000e+00    4.96062350e-01   -4.97123328e-06   -6.35287270e-06    6.27352903e-05   -2.00611174e-06    2.12420258e-06    2.09659900e-06
    4.50000000e+00    4.96063744e-01   -5.08335073e-06   -6.48845631e-06    6.40310571e-05   -2.02491267e-06    2.12031746e-06    2.15837425e-06
    4.90000000e+00    4.96065127e-01   -5.19798995e-06   -6.62441432e-06    6.53200483e-05   -2.04320559e-06    2.12226308e-06    2.21430507e-06
    5.10000000e+00    4.96065800e-01   -5.25515450e-06   -6.69213108e-06    6.59633497e-05   -2.05248455e-06    2.12447596e-06    2.24127593e-06
    5.70000000e+00    4.96067893e-01   -5.41914931e-06   -6.89724795e-06    6.78796189e-05   -2.08421414e-06    2.13350778e-06    2.31553193e-06
    6.20000000e+00    4.96069607e-01   -5.55229240e-06   -7.06708438e-06    6.94670337e-05   -2.11180862e-06    2.14047611e-06    2.37686069e-06
    6.70000000e+00    4.96071310e-01   -5.68004898e-06   -7.23666637e-06    7.10455268e-05   -2.14047873e-06    2.14632186e-06    2.43635585e-06
    7.45000000e+00    4.96073914e-01   -5.86430517e-06   -7.48930942e-06    7.33910808e-05   -2.18461445e-06    2.15290569e-06    2.52294570e-06
    8.20000000e+00    4.96076497e-01   -6.04463371e-06   -7.73564625e-06    7.57169967e-05   -2.22785027e-06    2.15838101e-06    2.61182257e-06
    8.95000000e+00    4.96079059e-01   -6.22327990e-06   -7.97704631e-06    7.80239064e-05   -2.26930045e-06    2.16585336e-06    2.70347441e-06
    9.70000000e+00    4.96081601e-01   -6.40181221e-06   -8.21275445e-06    8.03116839e-05   -2.30927877e-06    2.17700157e-06    2.79659916e-06
    1.07000000e+01    4.96085050e-01   -6.64157218e-06   -8.51821258e-06    8.33267543e-05   -2.35992248e-06    2.19666759e-06    2.92075206e-06
