      # Time            Volume         Plastic_Work   
    5.00000000e-03    1.00000159e+00    0.00000000e+00
    2.00000000e-01    1.00006342e+00    4.28993125e-09
    3.00000000e-01    1.00008461e+00    5.32260886e-07
    4.00000000e-01    1.00009168e+00    1.89075539e-06
    5.00000000e-01    1.00009491e+00    3.54194334e-06
    6.00000000e-01    1.00009698e+00    5.31521746e-06
    7.00000000e-01    1.00009854e+00    7.15881426e-06
    8.00000000e-01    1.00009984e+00    9.05224100e-06
    9.00000000e-01    1.00010097e+00    1.09841445e-05
    1.00000000e+00    1.00010200e+00    1.29479720e-05
    1.10000000e+00    1.00010296e+00    1.49390083e-05
    1.20000000e+00    1.00010386e+00    1.69539445e-05
    1.30000000e+00    1.00010473e+00    1.89904160e-05
    1.40000000e+00    1.00010557e+00    2.10467428e-05
    1.50000000e+00    1.00010638e+00    2.31217060e-05
    1.60000000e+00    1.00010719e+00    2.52143490e-05
    1.70000000e+00    1.00010798e+00    2.73239111e-05
    1.80000000e+00    1.00010875e+00    2.94498845e-05
    1.90000000e+00    1.00010952e+00    3.15918653e-05
    2.00000000e+00    1.00011028e+00    3.37494950e-05
    2.10000000e+00    1.00011104e+00    3.59225144e-05
    2.30000000e+00    1.00011254e+00    4.03272685e-05
    2.50000000e+00    1.00011402e+00    4.47908062e-05
    2.70000000e+00    1.00011549e+00    4.93123611e-05
    2.90000000e+00    1.00011694e+00    5.38910185e-05
    3.10000000e+00    1.00011838e+00    5.85262030e-05
    3.30000000e+00    1.00011981e+00    6.32174857e-05
    3.70000000e+00    1.00012270e+00    7.28176112e-05
    4.10000000e+00    1.00012556e+00    8.26354897e-05
    4.50000000e+00    1.00012840e+00    9.26690887e-05
    4.90000000e+00    1.00013122e+00    1.02916609e-04
    5.10000000e+00    1.00013259e+00    1.08094882e-04
    5.70000000e+00    1.00013685e+00    1.24094756e-04
    6.20000000e+00    1.00014034e+00    1.37754452e-04
    6.70000000e+00    1.00014381e+00    1.51736682e-04
    7.45000000e+00    1.00014910e+00    1.73422236e-04
    8.20000000e+00    1.00015434e+00    1.95820129e-04
    8.95000000e+00    1.00015955e+00    2.18924360e-04
    9.70000000e+00    1.00016472e+00    2.42728443e-04
    1.07000000e+01    1.00017172e+00    2.75688281e-04
