      # Time            Volume             Sxx               Syy               Szz               Sxy               Sxz               Syz        
    5.00000000e-03    1.00000159e+00    1.13447145e-14    1.14505311e-14    6.52989900e-04   -5.79514196e-06    2.78435425e-06    2.06204733e-08
    2.00000000e-01    1.00006342e+00   -1.74928218e-11    6.24861065e-11    2.60676157e-02   -2.37009587e-04    1.08522632e-04    8.92024216e-07
    3.00000000e-01    1.00008461e+00   -3.09727587e-11    1.29966969e-09    3.47754323e-02   -3.34815155e-04    1.56617156e-04    2.36076465e-05
    4.00000000e-01    1.00009168e+00    8.57270117e-12    1.05013182e-10    3.76782543e-02   -4.16276016e-04    1.45834708e-04    7.77594780e-05
    5.00000000e-01    1.00009491e+00   -7.00173481e-14    2.52260471e-13    3.90039956e-02   -4.66010980e-04    1.40530555e-04    1.26938781e-04
    6.00000000e-01    1.00009697e+00   -2.88873216e-14   -9.23483947e-13    3.98495687e-02   -4.87897510e-04    1.54198967e-04    1.63550487e-04
    7.00000000e-01    1.00009854e+00    6.65644300e-10    7.26008890e-10    4.04905283e-02   -5.00492459e-04    1.74013242e-04    1.90179368e-04
    8.00000000e-01    1.00009984e+00    3.56297107e-10    1.65071200e-10    4.10204085e-02   -5.11028641e-04    1.93364291e-04    2.08420875e-04
    9.00000000e-01    1.00010097e+00    6.32124122e-11    3.65665399e-11    4.14832514e-02   -5.21784950e-04    2.09412163e-04    2.20434793e-04
    1.00000000e+00    1.00010200e+00   -7.96307192e-12   -1.68660685e-11    4.19019180e-02   -5.31790954e-04    2.22628168e-04    2.28557252e-04
    1.10000000e+00    1.00010295e+00   -9.91643241e-12   -3.48688877e-11    4.22907699e-02   -5.40632368e-04    2.33769766e-04    2.33635426e-04
    1.20000000e+00    1.00010385e+00   -2.12317734e-11   -3.15476059e-11    4.26587542e-02   -5.48748436e-04    2.43502271e-04    2.36699117e-04
    1.30000000e+00    1.00010472e+00   -1.86449245e-11   -2.55519263e-11    4.30116589e-02   -5.56254674e-04    2.52336992e-04    2.38959746e-04
    1.40000000e+00    1.00010556e+00   -1.82024090e-11   -2.13712357e-11    4.33533077e-02   -5.63144606e-04    2.60516077e-04    2.41037649e-04
    1.50000000e+00    1.00010637e+00   -1.65202679e-11   -1.64229057e-11    4.36862836e-02   -5.69502347e-04    2.68042011e-04    2.42972222e-04
    1.60000000e+00    1.00010717e+00   -1.34294439e-11   -1.13379916e-11    4.40124606e-02   -5.75230332e-04    2.74952170e-04    2.44837341e-04
    1.70000000e+00    1.00010796e+00   -1.16846611e-11   -9.38761938e-12    4.43332116e-02   -5.80306553e-04    2.81402612e-04    2.46797204e-04
    1.80000000e+00    1.00010874e+00   -1.10081878e-11   -8.68622050e-12    4.46494223e-02   -5.84844926e-04    2.87502566e-04    2.48763570e-04
    1.90000000e+00    1.00010951e+00   -9.91379672e-12   -7.78922616e-12    4.49617694e-02   -5.89028957e-04    2.93297267e-04    2.50667796e-04
    2.00000000e+00    1.00011027e+00   -8.48777636e-12   -7.10868694e-12    4.52708278e-02   -5.93026040e-04    2.98776224e-04    2.52492950e-04
    2.10000000e+00    1.00011102e+00   -7.67831412e-12   -6.95825657e-12    4.55770022e-02   -5.96910204e-04    3.03874004e-04    2.54283866e-04
    2.30000000e+00    1.00011252e+00   -3.23787359e-11   -2.76769775e-11    4.61805777e-02   -6.04205302e-04    3.12747297e-04    2.57882441e-04
    2.50000000e+00    1.00011399e+00   -3.54498904e-11   -3.79732736e-11    4.67762673e-02   -6.11176467e-04    3.21036980e-04    2.61074542e-04
    2.70000000e+00    1.00011546e+00   -3.69091115e-11   -3.82228745e-11    4.73653081e-02   -6.18039619e-04    3.29092499e-04    2.63751210e-04
    2.90000000e+00    1.00011691e+00   -3.37826069e-11   -3.33750781e-11    4.79488304e-02   -6.24868488e-04    3.36757790e-04    2.65950788e-04
    3.10000000e+00    1.00011834e+00   -3.83945660e-11   -3.31009755e-11    4.85275129e-02   -6.31602653e-04    3.43894471e-04    2.67796086e-04
    3.30000000e+00    1.00011977e+00   -3.83121309e-11   -2.94195131e-11    4.91018850e-02   -6.38160779e-04    3.50716892e-04    2.69457007e-04
    3.70000000e+00    1.00012265e+00   -2.05810780e-10   -1.34378717e-10    5.02367220e-02   -6.50555827e-04    3.64082046e-04    2.72358372e-04
    4.10000000e+00    1.00012550e+00   -1.52481356e-10   -9.16589864e-11    5.13595444e-02   -6.62034387e-04    3.76475508e-04    2.74824451e-04
    4.50000000e+00    1.00012833e+00   -1.07011392e-10   -3.21754322e-11    5.24720005e-02   -6.72320889e-04    3.87711115e-04    2.76984252e-04
    4.90000000e+00    1.00013113e+00   -8.65478978e-11   -1.10858908e-11    5.35752472e-02   -6.81421253e-04    3.98502524e-04    2.78587408e-04
    5.10000000e+00    1.00013250e+00   -1.75022418e-11   -1.05661382e-11    5.41247476e-02   -6.85778061e-04    4.03837440e-04    2.79268190e-04
    5.70000000e+00    1.00013673e+00    5.70389588e-13    8.47338841e-14    5.57565133e-02   -6.98396247e-04    4.19272921e-04    2.80938273e-04
    6.20000000e+00    1.00014020e+00   -1.23120502e-10   -6.92989916e-11    5.71058151e-02   -7.08920735e-04    4.31052738e-04    2.82000462e-04
    6.70000000e+00    1.00014365e+00   -1.03261530e-10   -4.80733930e-11    5.84453807e-02   -7.19283857e-04    4.41976040e-04    2.82917044e-04
    7.45000000e+00    1.00014890e+00    3.22265656e-13   -6.95933568e-14    6.04342482e-02   -7.34841497e-04    4.57166612e-04    2.84811591e-04
    8.20000000e+00    1.00015411e+00    3.48440077e-13    3.62043987e-13    6.24035785e-02   -7.50468358e-04    4.71149729e-04    2.87330170e-04
    8.95000000e+00    1.00015927e+00    1.75763679e-13    3.97055079e-14    6.43543299e-02   -7.66173934e-04    4.85138255e-04    2.91061425e-04
    9.70000000e+00    1.00016439e+00   -2.23770106e-10   -1.15171566e-10    6.62873955e-02   -7.81978408e-04    4.99387485e-04    2.95823481e-04
    1.07000000e+01    1.00017133e+00   -4.12529077e-13   -9.19749152e-13    6.88347130e-02   -8.03113157e-04    5.18231937e-04    3.02891269e-04
