      # Time            Volume             Sxx               Syy               Szz               Sxy               Sxz               Syz        
    5.00000000e-03    1.00000159e+00    1.13447145e-14    1.14505311e-14    6.52989900e-04   -5.79514196e-06    2.78435425e-06    2.06204733e-08
    2.00000000e-01    1.00006342e+00   -1.74746693e-11    6.25472453e-11    2.60676103e-02   -2.37010300e-04    1.08522100e-04    8.91346090e-07
    3.00000000e-01    1.00008461e+00   -3.07579285e-11    1.30165521e-09    3.47749506e-02   -3.34828688e-04    1.56659130e-04    2.36178116e-05
    4.00000000e-01    1.00009167e+00    8.55736239e-12    1.04717290e-10    3.76768288e-02   -4.16273898e-04    1.45889628e-04    7.78691727e-05
    5.00000000e-01    1.00009490e+00   -7.64141565e-14    2.44727338e-13    3.90019074e-02   -4.66017426e-04    1.40517116e-04    1.27251456e-04
    6.00000000e-01    1.00009697e+00   -3.12721241e-14   -9.24387440e-13    3.98470003e-02   -4.87954655e-04    1.54086692e-04    1.64111247e-04
    7.00000000e-01    1.00009853e+00    6.64684629e-10    7.30534094e-10    4.04875717e-02   -5.00603337e-04    1.73816983e-04    1.90998497e-04
    8.00000000e-01    1.00009983e+00    3.54282870e-10    1.67524530e-10    4.10171454e-02   -5.11150605e-04    1.93097156e-04    2.09486720e-04
    9.00000000e-01    1.00010096e+00    6.30180387e-11    3.61061800e-11    4.14797235e-02   -5.21931007e-04    2.09100655e-04    2.21740852e-04
    1.00000000e+00    1.00010199e+00   -8.51349331e-12   -1.61643044e-11    4.18981201e-02   -5.31994017e-04    2.22284931e-04    2.30100684e-04
    1.10000000e+00    1.00010294e+00   -1.01362137e-11   -3.45512156e-11    4.22866748e-02   -5.40914855e-04    2.33390749e-04    2.35434576e-04
    1.20000000e+00    1.00010384e+00   -2.10806762e-11   -3.20757337e-11    4.26543404e-02   -5.49115642e-04    2.43083399e-04    2.38742267e-04
    1.30000000e+00    1.00010471e+00   -1.87459341e-11   -2.55896693e-11    4.30069374e-02   -5.56710703e-04    2.51892137e-04    2.41241764e-04
    1.40000000e+00    1.00010554e+00   -1.80239926e-11   -2.11314981e-11    4.33482837e-02   -5.63693268e-04    2.60082324e-04    2.43560288e-04
    1.50000000e+00    1.00010636e+00   -1.66302949e-11   -1.62951908e-11    4.36809606e-02   -5.70158445e-04    2.67655659e-04    2.45722157e-04
    1.60000000e+00    1.00010716e+00   -1.37822270e-11   -1.14013579e-11    4.40068639e-02   -5.76001277e-04    2.74635483e-04    2.47812566e-04
    1.70000000e+00    1.00010795e+00   -1.21032940e-11   -9.54119145e-12    4.43273340e-02   -5.81208779e-04    2.81167789e-04    2.50013516e-04
    1.80000000e+00    1.00010872e+00   -1.13401737e-11   -8.85706397e-12    4.46432312e-02   -5.85899359e-04    2.87342144e-04    2.52261319e-04
    1.90000000e+00    1.00010949e+00   -1.01697390e-11   -7.82169339e-12    4.49552344e-02   -5.90264007e-04    2.93219003e-04    2.54446513e-04
    2.00000000e+00    1.00011025e+00   -8.62531154e-12   -7.00519944e-12    4.52639400e-02   -5.94443761e-04    2.98796267e-04    2.56531650e-04
    2.10000000e+00    1.00011100e+00   -7.60990972e-12   -6.70338905e-12    4.55697617e-02   -5.98487573e-04    3.03998410e-04    2.58579762e-04
    2.30000000e+00    1.00011250e+00   -3.34583625e-11   -2.66773035e-11    4.61726594e-02   -6.06078886e-04    3.13112274e-04    2.62714294e-04
    2.50000000e+00    1.00011397e+00   -3.55657510e-11   -3.89087149e-11    4.67676662e-02   -6.13407140e-04    3.21714004e-04    2.66485435e-04
    2.70000000e+00    1.00011543e+00   -3.85634482e-11   -3.83560390e-11    4.73559564e-02   -6.20699524e-04    3.30096110e-04    2.69770383e-04
    2.90000000e+00    1.00011688e+00   -3.32332573e-11   -3.26593012e-11    4.79386804e-02   -6.27978783e-04    3.38036196e-04    2.72578862e-04
    3.10000000e+00    1.00011832e+00   -3.87354775e-11   -3.29284232e-11    4.85165880e-02   -6.35192779e-04    3.45498233e-04    2.75016499e-04
    3.30000000e+00    1.00011974e+00   -3.77301200e-11   -2.96339808e-11    4.90902081e-02   -6.42289675e-04    3.52716042e-04    2.77277159e-04
    3.70000000e+00    1.00012262e+00   -2.23416031e-10   -1.14103469e-10    5.02234808e-02   -6.55589275e-04    3.66722015e-04    2.81347245e-04
    4.10000000e+00    1.00012547e+00   -1.75807103e-10   -7.74927013e-11    5.13445717e-02   -6.67752473e-04    3.79727654e-04    2.85056089e-04
    4.50000000e+00    1.00012829e+00   -1.30843160e-10    2.06223556e-11    5.24550550e-02   -6.78676950e-04    3.91620565e-04    2.88427388e-04
    4.90000000e+00    1.00013108e+00   -1.00747488e-10    1.99090922e-11    5.35561968e-02   -6.88385146e-04    4.03177218e-04    2.91181002e-04
    5.10000000e+00    1.00013245e+00   -1.72801432e-11   -1.07979196e-11    5.41046214e-02   -6.93014810e-04    4.08894519e-04    2.92464357e-04
    5.70000000e+00    1.00013668e+00    6.95013882e-13    2.60613738e-13    5.57327848e-02   -7.06639944e-04    4.25575238e-04    2.95839882e-04
    6.20000000e+00    1.00014014e+00   -1.18361292e-10   -5.38668103e-11    5.70789280e-02   -7.18245635e-04    4.38722537e-04    2.98661320e-04
    6.70000000e+00    1.00014357e+00   -8.97141176e-11   -1.84654165e-11    5.84153057e-02   -7.29843796e-04    4.51256987e-04    3.01495428e-04
    7.45000000e+00    1.00014882e+00    3.62872171e-13    5.60514160e-15    6.03994060e-02   -7.47134886e-04    4.69004480e-04    3.06132483e-04
    8.20000000e+00    1.00015401e+00    1.83408448e-13    3.05331093e-13    6.23636812e-02   -7.64532811e-04    4.85636101e-04    3.11902423e-04
    8.95000000e+00    1.00015916e+00    2.29380729e-13   -1.32034810e-15    6.43090718e-02   -7.82262094e-04    5.01414998e-04    3.18953775e-04
    9.70000000e+00    1.00016427e+00   -6.29741242e-13   -3.33759748e-13    6.62364103e-02   -8.00211697e-04    5.16786885e-04    3.27118764e-04
    1.07000000e+01    1.00017118e+00   -2.61063745e-12   -1.61462778e-12    6.87754359e-02   -8.24434961e-04    5.36685779e-04    3.39412157e-04
