      # Time            Volume             E11               E22               E33               E23               E13               E12        
    5.00000000e-03    1.00000159e+00   -1.63348823e-06   -1.77847722e-06    4.99996262e-06    1.10839246e-09   -9.90119337e-08   -7.40344508e-09
    2.00000000e-01    1.00006342e+00   -6.53525140e-05   -7.12161657e-05    1.99940217e-04    4.13741756e-09   -3.98393415e-06   -2.68165999e-07
    3.00000000e-01    1.00008461e+00   -1.01827211e-04   -1.13544449e-04    2.99865495e-04   -6.06249639e-07   -6.13795564e-06   -4.71953470e-07
    4.00000000e-01    1.00009168e+00   -1.43185929e-04   -1.65105974e-04    3.99760717e-04   -2.06870814e-06   -8.55311251e-06   -1.21890826e-06
    5.00000000e-01    1.00009491e+00   -1.85440239e-04   -2.19607111e-04    4.99625984e-04   -3.16388656e-06   -1.02284966e-05   -2.25015586e-06
    6.00000000e-01    1.00009697e+00   -2.27762774e-04   -2.75207428e-04    5.99461326e-04   -3.77469124e-06   -1.14193852e-05   -3.42951399e-06
    7.00000000e-01    1.00009854e+00   -2.70192358e-04   -3.31197886e-04    6.99266745e-04   -4.14080020e-06   -1.24369349e-05   -4.63503919e-06
    8.00000000e-01    1.00009984e+00   -3.12742394e-04   -3.87337586e-04    7.99042251e-04   -4.35802649e-06   -1.34124711e-05   -5.74673116e-06
    9.00000000e-01    1.00010097e+00   -3.55337467e-04   -4.43594812e-04    8.98787858e-04   -4.48426049e-06   -1.43544659e-05   -6.72262051e-06
    1.00000000e+00    1.00010200e+00   -3.97933011e-04   -4.99958540e-04    9.98503579e-04   -4.54297386e-06   -1.52559312e-05   -7.58444146e-06
    1.10000000e+00    1.00010295e+00   -4.40527616e-04   -5.56395241e-04    1.09818942e-03   -4.54570336e-06   -1.61146403e-05   -8.34156470e-06
    1.20000000e+00    1.00010385e+00   -4.83129410e-04   -6.12875011e-04    1.19784540e-03   -4.51584609e-06   -1.69421144e-05   -9.01935068e-06
    1.30000000e+00    1.00010472e+00   -5.25735818e-04   -6.69386356e-04    1.29747152e-03   -4.46888726e-06   -1.77412478e-05   -9.66735886e-06
    1.40000000e+00    1.00010556e+00   -5.68346055e-04   -7.25920764e-04    1.39706779e-03   -4.40847228e-06   -1.85174924e-05   -1.03186136e-05
    1.50000000e+00    1.00010637e+00   -6.10953951e-04   -7.82478125e-04    1.49663422e-03   -4.33651605e-06   -1.92779212e-05   -1.09797907e-05
    1.60000000e+00    1.00010717e+00   -6.53556448e-04   -8.39056938e-04    1.59617083e-03   -4.25357178e-06   -2.00279565e-05   -1.16481644e-05
    1.70000000e+00    1.00010796e+00   -6.96154833e-04   -8.95652575e-04    1.69567763e-03   -4.16057420e-06   -2.07716480e-05   -1.23276207e-05
    1.80000000e+00    1.00010874e+00   -7.38758049e-04   -9.52253940e-04    1.79515462e-03   -4.05929515e-06   -2.15091314e-05   -1.30197394e-05
    1.90000000e+00    1.00010951e+00   -7.81368728e-04   -1.00885676e-03    1.89460183e-03   -3.94936311e-06   -2.22393667e-05   -1.37303647e-05
    2.00000000e+00    1.00011027e+00   -8.23978145e-04   -1.06546836e-03    1.99401927e-03   -3.83018883e-06   -2.29639352e-05   -1.44693699e-05
    2.10000000e+00    1.00011102e+00   -8.66576435e-04   -1.12209765e-03    2.09340693e-03   -3.70207294e-06   -2.36850102e-05   -1.52383685e-05
    2.30000000e+00    1.00011252e+00   -9.51709570e-04   -1.23542469e-03    2.29209301e-03   -3.44534713e-06   -2.51088667e-05   -1.68715629e-05
    2.50000000e+00    1.00011399e+00   -1.03680542e-03   -1.34880644e-03    2.49066017e-03   -3.23732849e-06   -2.65181973e-05   -1.85787059e-05
    2.70000000e+00    1.00011546e+00   -1.12186417e-03   -1.46223974e-03    2.68910852e-03   -3.08075738e-06   -2.79294795e-05   -2.03232111e-05
    2.90000000e+00    1.00011691e+00   -1.20688453e-03   -1.57572317e-03    2.88743813e-03   -2.93387778e-06   -2.93489699e-05   -2.20852593e-05
    3.10000000e+00    1.00011834e+00   -1.29185479e-03   -1.68926686e-03    3.08564913e-03   -2.76570351e-06   -3.07747514e-05   -2.38788254e-05
    3.30000000e+00    1.00011977e+00   -1.37676478e-03   -1.80287972e-03    3.28374159e-03   -2.56191112e-06   -3.21987561e-05   -2.57091744e-05
    3.70000000e+00    1.00012265e+00   -1.54628769e-03   -2.03037212e-03    3.67957129e-03   -1.98689659e-06   -3.50230787e-05   -2.94268183e-05
    4.10000000e+00    1.00012550e+00   -1.71550289e-03   -2.25819577e-03    4.07492801e-03   -1.21193981e-06   -3.78372848e-05   -3.30978933e-05
    4.50000000e+00    1.00012833e+00   -1.88442995e-03   -2.48632755e-03    4.46981249e-03   -2.30063539e-07   -4.06876447e-05   -3.66668397e-05
    4.90000000e+00    1.00013113e+00   -2.05312102e-03   -2.71471282e-03    4.86422548e-03    9.16466634e-07   -4.36040386e-05   -4.01212812e-05
    5.10000000e+00    1.00013250e+00   -2.13742436e-03   -2.82898082e-03    5.06125541e-03    1.52196828e-06   -4.50732894e-05   -4.18238781e-05
    5.70000000e+00    1.00013673e+00   -2.38986349e-03   -3.17211127e-03    5.65164004e-03    3.54417238e-06   -4.94011314e-05   -4.68023896e-05
    6.20000000e+00    1.00014020e+00   -2.59998057e-03   -3.45835767e-03    6.14282067e-03    5.32225007e-06   -5.28988339e-05   -5.09262437e-05
    6.70000000e+00    1.00014365e+00   -2.80984536e-03   -3.74487392e-03    6.63326961e-03    7.18749990e-06   -5.62898030e-05   -5.50215639e-05
    7.45000000e+00    1.00014890e+00   -3.12412341e-03   -4.17506693e-03    7.36757431e-03    1.01244548e-05   -6.11390913e-05   -6.11032350e-05
    8.20000000e+00    1.00015411e+00   -3.43801792e-03   -4.60567838e-03    8.10024089e-03    1.31927161e-05   -6.58350470e-05   -6.71241694e-05
    8.95000000e+00    1.00015927e+00   -3.75173133e-03   -5.03650399e-03    8.83127418e-03    1.63945314e-05   -7.04258759e-05   -7.30589724e-05
    9.70000000e+00    1.00016439e+00   -4.06537985e-03   -5.46742560e-03    9.56067905e-03    1.96964266e-05   -7.49082158e-05   -7.88968510e-05
    1.07000000e+01    1.00017133e+00   -4.48339277e-03   -6.04204313e-03    1.05306942e-02    2.42005991e-05   -8.07411683e-05   -8.65324645e-05
