      # Time            Volume         Plastic_Work   
    5.00000000e-03    1.00000159e+00    0.00000000e+00
    2.00000000e-01    1.00006342e+00    8.61564306e-09
    3.00000000e-01    1.00008461e+00    1.06425647e-06
    4.00000000e-01    1.00009168e+00    3.78093751e-06
    5.00000000e-01    1.00009491e+00    7.08237024e-06
    6.00000000e-01    1.00009697e+00    1.06271118e-05
    7.00000000e-01    1.00009854e+00    1.43118515e-05
    8.00000000e-01    1.00009984e+00    1.80957315e-05
    9.00000000e-01    1.00010097e+00    2.19560941e-05
    1.00000000e+00    1.00010200e+00    2.58798163e-05
    1.10000000e+00    1.00010295e+00    2.98574635e-05
    1.20000000e+00    1.00010385e+00    3.38824352e-05
    1.30000000e+00    1.00010472e+00    3.79499979e-05
    1.40000000e+00    1.00010556e+00    4.20567769e-05
    1.50000000e+00    1.00010637e+00    4.62003313e-05
    1.60000000e+00    1.00010717e+00    5.03787446e-05
    1.70000000e+00    1.00010796e+00    5.45904843e-05
    1.80000000e+00    1.00010874e+00    5.88345228e-05
    1.90000000e+00    1.00010951e+00    6.31100457e-05
    2.00000000e+00    1.00011027e+00    6.74163262e-05
    2.10000000e+00    1.00011102e+00    7.17528367e-05
    2.30000000e+00    1.00011252e+00    8.05419350e-05
    2.50000000e+00    1.00011399e+00    8.94463680e-05
    2.70000000e+00    1.00011546e+00    9.84645319e-05
    2.90000000e+00    1.00011691e+00    1.07594518e-04
    3.10000000e+00    1.00011834e+00    1.16835093e-04
    3.30000000e+00    1.00011977e+00    1.26185318e-04
    3.70000000e+00    1.00012265e+00    1.45314207e-04
    4.10000000e+00    1.00012550e+00    1.64867784e-04
    4.50000000e+00    1.00012833e+00    1.84841496e-04
    4.90000000e+00    1.00013113e+00    2.05231323e-04
    5.10000000e+00    1.00013250e+00    2.15530215e-04
    5.70000000e+00    1.00013673e+00    2.47341191e-04
    6.20000000e+00    1.00014020e+00    2.74480191e-04
    6.70000000e+00    1.00014365e+00    3.02242943e-04
    7.45000000e+00    1.00014890e+00    3.45272162e-04
    8.20000000e+00    1.00015411e+00    3.89673608e-04
    8.95000000e+00    1.00015927e+00    4.35432608e-04
    9.70000000e+00    1.00016439e+00    4.82533381e-04
    1.07000000e+01    1.00017133e+00    5.47684560e-04
