      # Time            Volume             Ee11              Ee22              Ee33              Ee23              Ee13              Ee12       
    5.00000000e-03    1.00000159e+00   -5.49512301e-08   -1.01222410e-07    7.26890046e-07    4.43489262e-09   -3.18156292e-08    8.63899603e-09
    2.00000000e-01    1.00006342e+00   -2.21054934e-06   -4.05877277e-06    2.90293485e-05    1.75591296e-07   -1.27319890e-06    3.46545933e-07
    3.00000000e-01    1.00008461e+00   -2.97553666e-06   -6.10835316e-06    3.90872844e-05    2.71334300e-07   -1.82698522e-06    3.59481459e-07
    4.00000000e-01    1.00009168e+00   -3.19640414e-06   -7.41790886e-06    4.26942074e-05    1.63833888e-07   -2.14837328e-06    2.64527458e-07
    5.00000000e-01    1.00009491e+00   -3.14188918e-06   -8.05774981e-06    4.42442372e-05   -3.44282033e-08   -2.30167300e-06    7.60145195e-08
    6.00000000e-01    1.00009697e+00   -2.98513842e-06   -8.35267942e-06    4.51147061e-05   -2.26300007e-07   -2.39105412e-06   -1.48196953e-07
    7.00000000e-01    1.00009854e+00   -2.86242247e-06   -8.53183570e-06    4.57291303e-05   -3.87006965e-07   -2.46187011e-06   -3.45561501e-07
    8.00000000e-01    1.00009984e+00   -2.80285447e-06   -8.66310595e-06    4.62250247e-05   -5.23521370e-07   -2.52613414e-06   -5.03589238e-07
    9.00000000e-01    1.00010097e+00   -2.79080097e-06   -8.76883470e-06    4.66542413e-05   -6.47715676e-07   -2.58772990e-06   -6.29886648e-07
    1.00000000e+00    1.00010200e+00   -2.80632995e-06   -8.85287340e-06    4.70427100e-05   -7.61074853e-07   -2.64401835e-06   -7.31654470e-07
    1.10000000e+00    1.00010295e+00   -2.83560854e-06   -8.92173923e-06    4.74028703e-05   -8.62649780e-07   -2.69317810e-06   -8.14616016e-07
    1.20000000e+00    1.00010385e+00   -2.87047935e-06   -8.98151410e-06    4.77420309e-05   -9.53100598e-07   -2.73464688e-06   -8.83171588e-07
    1.30000000e+00    1.00010472e+00   -2.90583300e-06   -9.03526531e-06    4.80661204e-05   -1.03470440e-06   -2.76965470e-06   -9.40975908e-07
    1.40000000e+00    1.00010556e+00   -2.94076315e-06   -9.08500497e-06    4.83801258e-05   -1.10946498e-06   -2.80004930e-06   -9.90032611e-07
    1.50000000e+00    1.00010637e+00   -2.97438472e-06   -9.13220076e-06    4.86871235e-05   -1.17870810e-06   -2.82721305e-06   -1.03211980e-06
    1.60000000e+00    1.00010717e+00   -3.00590287e-06   -9.17768715e-06    4.89890891e-05   -1.24271454e-06   -2.85248997e-06   -1.06890986e-06
    1.70000000e+00    1.00010796e+00   -3.03538372e-06   -9.22185394e-06    4.92872852e-05   -1.30125347e-06   -2.87677083e-06   -1.10136508e-06
    1.80000000e+00    1.00010874e+00   -3.06372239e-06   -9.26483970e-06    4.95818392e-05   -1.35546094e-06   -2.90060859e-06   -1.13034235e-06
    1.90000000e+00    1.00010951e+00   -3.09125938e-06   -9.30691507e-06    4.98728243e-05   -1.40630930e-06   -2.92404264e-06   -1.15680426e-06
    2.00000000e+00    1.00011027e+00   -3.11766575e-06   -9.34865139e-06    5.01606220e-05   -1.45400515e-06   -2.94686241e-06   -1.18157038e-06
    2.10000000e+00    1.00011102e+00   -3.14289458e-06   -9.39068019e-06    5.04459305e-05   -1.49878790e-06   -2.96906028e-06   -1.20487613e-06
    2.30000000e+00    1.00011252e+00   -3.19137804e-06   -9.47501988e-06    5.10119639e-05   -1.58041457e-06   -3.01152137e-06   -1.24681523e-06
    2.50000000e+00    1.00011399e+00   -3.23948032e-06   -9.55797842e-06    5.15755355e-05   -1.65675847e-06   -3.05188233e-06   -1.28585131e-06
    2.70000000e+00    1.00011546e+00   -3.28742827e-06   -9.63919465e-06    5.21381105e-05   -1.72905186e-06   -3.09099940e-06   -1.32441943e-06
    2.90000000e+00    1.00011691e+00   -3.33580865e-06   -9.71890241e-06    5.27005829e-05   -1.79741433e-06   -3.12932679e-06   -1.36296160e-06
    3.10000000e+00    1.00011834e+00   -3.38611235e-06   -9.79688369e-06    5.32630896e-05   -1.86179047e-06   -3.16658376e-06   -1.40030070e-06
    3.30000000e+00    1.00011977e+00   -3.43648663e-06   -9.87440319e-06    5.38248119e-05   -1.92280433e-06   -3.20312315e-06   -1.43500780e-06
    3.70000000e+00    1.00012265e+00   -3.53377373e-06   -1.00329067e-05    5.49457971e-05   -2.03723347e-06   -3.27558036e-06   -1.49737485e-06
    4.10000000e+00    1.00012550e+00   -3.63123035e-06   -1.01934127e-05    5.60666966e-05   -2.14361773e-06   -3.34702096e-06   -1.55335945e-06
    4.50000000e+00    1.00012833e+00   -3.73074989e-06   -1.03498905e-05    5.71852029e-05   -2.24385726e-06   -3.41653198e-06   -1.60203883e-06
    4.90000000e+00    1.00013113e+00   -3.83012512e-06   -1.05039785e-05    5.83003216e-05   -2.33682205e-06   -3.48360504e-06   -1.64675861e-06
    5.10000000e+00    1.00013250e+00   -3.87862395e-06   -1.05823734e-05    5.88578575e-05   -2.38115855e-06   -3.51681523e-06   -1.66894887e-06
    5.70000000e+00    1.00013673e+00   -4.01279784e-06   -1.08231945e-05    6.05233008e-05   -2.50418177e-06   -3.61330796e-06   -1.73677168e-06
    6.20000000e+00    1.00014020e+00   -4.12063601e-06   -1.10295400e-05    6.19049757e-05   -2.60361004e-06   -3.69273029e-06   -1.79518373e-06
    6.70000000e+00    1.00014365e+00   -4.22515219e-06   -1.12386066e-05    6.32803743e-05   -2.69863133e-06   -3.77165750e-06   -1.85427071e-06
    7.45000000e+00    1.00014890e+00   -4.37450512e-06   -1.15562715e-05    6.53298269e-05   -2.83469668e-06   -3.89130059e-06   -1.94054618e-06
    8.20000000e+00    1.00015411e+00   -4.52121356e-06   -1.18711053e-05    6.73697789e-05   -2.95894826e-06   -4.00974218e-06   -2.02331647e-06
    8.95000000e+00    1.00015927e+00   -4.65921109e-06   -1.21840273e-05    6.94013838e-05   -3.07552365e-06   -4.12641811e-06   -2.10277570e-06
    9.70000000e+00    1.00016439e+00   -4.78734675e-06   -1.24989666e-05    7.14232869e-05   -3.18671242e-06   -4.24209418e-06   -2.18276570e-06
    1.07000000e+01    1.00017133e+00   -4.95208960e-06   -1.29194629e-05    7.40950378e-05   -3.32696868e-06   -4.39569918e-06   -2.28850021e-06
