      # Time            Volume      Equiv_Plastic_Stra
    5.00000000e-03    1.00000159e+00    0.00000000e+00
    2.00000000e-01    1.00006342e+00    3.46755596e-07
    3.00000000e-01    1.00008461e+00    3.88769161e-05
    4.00000000e-01    1.00009168e+00    1.30928916e-04
    5.00000000e-01    1.00009491e+00    2.35451431e-04
    6.00000000e-01    1.00009697e+00    3.42119589e-04
    7.00000000e-01    1.00009854e+00    4.49015992e-04
    8.00000000e-01    1.00009984e+00    5.55702697e-04
    9.00000000e-01    1.00010097e+00    6.62109631e-04
    1.00000000e+00    1.00010200e+00    7.68254755e-04
    1.10000000e+00    1.00010295e+00    8.74186050e-04
    1.20000000e+00    1.00010385e+00    9.79942153e-04
    1.30000000e+00    1.00010472e+00    1.08554555e-03
    1.40000000e+00    1.00010556e+00    1.19101261e-03
    1.50000000e+00    1.00010637e+00    1.29636040e-03
    1.60000000e+00    1.00010717e+00    1.40160352e-03
    1.70000000e+00    1.00010796e+00    1.50675111e-03
    1.80000000e+00    1.00010874e+00    1.61180875e-03
    1.90000000e+00    1.00010951e+00    1.71678334e-03
    2.00000000e+00    1.00011027e+00    1.82168094e-03
    2.10000000e+00    1.00011102e+00    1.92650448e-03
    2.30000000e+00    1.00011252e+00    2.13589307e-03
    2.50000000e+00    1.00011399e+00    2.34501650e-03
    2.70000000e+00    1.00011546e+00    2.55388684e-03
    2.90000000e+00    1.00011691e+00    2.76252831e-03
    3.10000000e+00    1.00011834e+00    2.97095809e-03
    3.30000000e+00    1.00011977e+00    3.17919134e-03
    3.70000000e+00    1.00012265e+00    3.59498410e-03
    4.10000000e+00    1.00012550e+00    4.01013859e-03
    4.50000000e+00    1.00012833e+00    4.42469838e-03
    4.90000000e+00    1.00013113e+00    4.83870196e-03
    5.10000000e+00    1.00013250e+00    5.04556199e-03
    5.70000000e+00    1.00013673e+00    5.66508502e-03
    6.20000000e+00    1.00014020e+00    6.18066249e-03
    6.70000000e+00    1.00014365e+00    6.69560488e-03
    7.45000000e+00    1.00014890e+00    7.46673667e-03
    8.20000000e+00    1.00015411e+00    8.23662585e-03
    8.95000000e+00    1.00015927e+00    9.00533261e-03
    9.70000000e+00    1.00016439e+00    9.77293890e-03
    1.07000000e+01    1.00017133e+00    1.07946466e-02
