      # Time            Volume             F11               F12               F13               F21               F22               F23               F31               F32               F33        
    5.00000000e-03    1.00000159e+00    9.99998367e-01   -1.88826625e-07   -7.53880704e-08    1.74019841e-07    9.99998222e-01   -3.51738840e-08   -1.22636634e-07    3.73904224e-08    1.00000500e+00
    2.00000000e-01    1.00006342e+00    9.99934654e-01   -7.57044467e-06   -3.16403984e-06    7.03427207e-06    9.99928791e-01   -1.40827224e-06   -4.80521001e-06    1.41614602e-06    1.00020000e+00
    3.00000000e-01    1.00008461e+00    9.99898188e-01   -1.41746396e-05   -7.31696751e-06    1.32312152e-05    9.99886475e-01   -1.65817264e-06   -4.96304235e-06    4.44807391e-07    1.00030000e+00
    4.00000000e-01    1.00009168e+00    9.99856845e-01   -2.40307433e-05   -1.27288105e-05    2.15946079e-05    9.99834935e-01   -3.89935238e-07   -4.38625022e-06   -3.74825402e-06    1.00040000e+00
    5.00000000e-01    1.00009491e+00    9.99814611e-01   -3.55667768e-05   -1.83097301e-05    3.10704467e-05    9.99780465e-01    2.31649066e-06   -2.16249012e-06   -8.64354115e-06    1.00050000e+00
    6.00000000e-01    1.00009697e+00    9.99772314e-01   -4.88520426e-05   -2.31824766e-05    4.20005166e-05    9.99724905e-01    4.22156758e-06    3.21106225e-07   -1.17686074e-05    1.00060000e+00
    7.00000000e-01    1.00009854e+00    9.99729916e-01   -6.34419664e-05   -2.74292874e-05    5.41840704e-05    9.99668965e-01    5.34648837e-06    2.52464658e-06   -1.36243999e-05    1.00070000e+00
    8.00000000e-01    1.00009984e+00    9.99687402e-01   -7.88686279e-05   -3.12666771e-05    6.73929744e-05    9.99612884e-01    5.94666037e-06    4.40199655e-06   -1.46580360e-05    1.00080000e+00
    9.00000000e-01    1.00010097e+00    9.99644849e-01   -9.48375925e-05   -3.48067739e-05    8.14165691e-05    9.99556696e-01    6.17376242e-06    6.04838041e-06   -1.51370247e-05    1.00090000e+00
    1.00000000e+00    1.00010200e+00    9.99602300e-01   -1.11196359e-04   -3.81216935e-05    9.60588391e-05    9.99500410e-01    6.12708856e-06    7.54992764e-06   -1.52076304e-05    1.00100000e+00
    1.10000000e+00    1.00010295e+00    9.99559758e-01   -1.27801741e-04   -4.11977468e-05    1.11157784e-04    9.99444061e-01    5.82843180e-06    8.89753537e-06   -1.49148036e-05    1.00110000e+00
    1.20000000e+00    1.00010385e+00    9.99517213e-01   -1.44570909e-04   -4.40176245e-05    1.26579845e-04    9.99387677e-01    5.33940749e-06    1.00509872e-05   -1.43669477e-05    1.00120000e+00
    1.30000000e+00    1.00010472e+00    9.99474669e-01   -1.61463320e-04   -4.65993681e-05    1.42185463e-04    9.99331272e-01    4.71333087e-06    1.10226177e-05   -1.36483212e-05    1.00130000e+00
    1.40000000e+00    1.00010556e+00    9.99432126e-01   -1.78451839e-04   -4.89658519e-05    1.57881555e-04    9.99274853e-01    3.98618817e-06    1.18244556e-05   -1.28021794e-05    1.00140000e+00
    1.50000000e+00    1.00010637e+00    9.99389591e-01   -1.95516878e-04   -5.11238131e-05    1.73635213e-04    9.99218420e-01    3.19985488e-06    1.24491663e-05   -1.18741698e-05    1.00150000e+00
    1.60000000e+00    1.00010717e+00    9.99347067e-01   -2.12637529e-04   -5.30900304e-05    1.89430980e-04    9.99161975e-01    2.38670367e-06    1.29027299e-05   -1.08977133e-05    1.00160000e+00
