,rve_unique_name,ori_file_name,ngrains,tempk,prop_file_loc,nprops,state_file_loc,nstates,ess_id_array,ess_comp_array,ess_vals_array,loading_name,mesh_file_loc
0,simulation,simulation_ori.txt,125,298.0,props_cp_voce_in625.txt,17,state_cp_voce.txt,24,"[1, 2, 3, 4, 5]","[3, 1, 2, 3, 1]","[0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00025882, 0.00096593, 0.00000000, 0.00000000]",x_15_z_75,./simulation.mesh
1,simulation,simulation_ori.txt,125,298.0,props_cp_voce_in625.txt,17,state_cp_voce.txt,24,"[1, 2, 3, 4, 5]","[3, 1, 2, 3, 1]","[0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00050000, 0.00086603, 0.00000000, 0.00000000]",x_30_z_60,./simulation.mesh
2,simulation,simulation_ori.txt,125,298.0,props_cp_voce_in625.txt,17,state_cp_voce.txt,24,"[1, 2, 3, 4, 5]","[3, 1, 2, 3, 1]","[0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00070711, 0.00070711, 0.00000000, 0.00000000]",x_45_z_45,./simulation.mesh
3,simulation,simulation_ori.txt,125,298.0,props_cp_voce_in625.txt,17,state_cp_voce.txt,24,"[1, 2, 3, 4, 5]","[3, 1, 2, 3, 1]","[0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00086603, 0.00050000, 0.00000000, 0.00000000]",x_60_z_30,./simulation.mesh
4,simulation,simulation_ori.txt,125,298.0,props_cp_voce_in625.txt,17,state_cp_voce.txt,24,"[1, 2, 3, 4, 5]","[3, 1, 2, 3, 1]","[0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00096593, 0.00025882, 0.00000000, 0.00000000]",x_75_z_15,./simulation.mesh
5,simulation,simulation_ori.txt,125,298.0,props_cp_voce_in625.txt,17,state_cp_voce.txt,24,"[1, 2, 3, 4, 5]","[3, 1, 2, 3, 0]","[0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00100000, 0.00000000, 0.00000000, 0.00000000]",x_90_z_0,./simulation.mesh
6,simulation,simulation_ori.txt,125,298.0,props_cp_voce_in625.txt,17,state_cp_voce.txt,24,"[1, 2, 3, 4, 6]","[3, 1, 2, 3, 2]","[0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00025882, 0.00000000, 0.00096593, 0.00000000]",y_15_z_75,./simulation.mesh
7,simulation,simulation_ori.txt,125,298.0,props_cp_voce_in625.txt,17,state_cp_voce.txt,24,"[1, 2, 3, 4, 6]","[3, 1, 2, 3, 2]","[0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00050000, 0.00000000, 0.00086603, 0.00000000]",y_30_z_60,./simulation.mesh
8,simulation,simulation_ori.txt,125,298.0,props_cp_voce_in625.txt,17,state_cp_voce.txt,24,"[1, 2, 3, 4, 6]","[3, 1, 2, 3, 2]","[0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00070711, 0.00000000, 0.00070711, 0.00000000]",y_45_z_45,./simulation.mesh
9,simulation,simulation_ori.txt,125,298.0,props_cp_voce_in625.txt,17,state_cp_voce.txt,24,"[1, 2, 3, 4, 6]","[3, 1, 2, 3, 2]","[0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00086603, 0.00000000, 0.00050000, 0.00000000]",y_60_z_30,./simulation.mesh
